X,Y,Data
GCSCCC(NC(=O)NC(CS)C(=O)NCC(N)Cc1ccccc1)C(=O)O,CSCCC(NC(=O)NC(CS)C(=O)NCC(N)Cc1ccccc1)C(=O)OE,GCSCCC(NC(=O)NC(CS)C(=O)NCC(N)Cc1ccccc1)C(=O)OE
GO=C(O)c1ccc2c(c1)nc(-c1ccccn1)n2C1CCC1,O=C(O)c1ccc2c(c1)nc(-c1ccccn1)n2C1CCC1E,GO=C(O)c1ccc2c(c1)nc(-c1ccccn1)n2C1CCC1E
GCc1ccc(NC(=O)c2nc(N3CCCCC3)ncc2Cl)cc1I,Cc1ccc(NC(=O)c2nc(N3CCCCC3)ncc2Cl)cc1IE,GCc1ccc(NC(=O)c2nc(N3CCCCC3)ncc2Cl)cc1IE
GC=C(C)CCN1C2CCC1CC(=C(c1ccc(C(=O)NCC)cc1)c1cccc(C(C)=O)c1)C2,C=C(C)CCN1C2CCC1CC(=C(c1ccc(C(=O)NCC)cc1)c1cccc(C(C)=O)c1)C2E,GC=C(C)CCN1C2CCC1CC(=C(c1ccc(C(=O)NCC)cc1)c1cccc(C(C)=O)c1)C2E
GO=C1C=CC2(C=C1Cl)OCC(c1ccc(Cl)cc1)O2,O=C1C=CC2(C=C1Cl)OCC(c1ccc(Cl)cc1)O2E,GO=C1C=CC2(C=C1Cl)OCC(c1ccc(Cl)cc1)O2E
GCc1cc(C2CCCN(C(=O)c3c(C)noc3C)C2)n[nH]1,Cc1cc(C2CCCN(C(=O)c3c(C)noc3C)C2)n[nH]1E,GCc1cc(C2CCCN(C(=O)c3c(C)noc3C)C2)n[nH]1E
GCCN(CC)S(=O)(=O)c1ccc2oc(C(=O)NCc3ccc(C)cc3)c(C)c2c1,CCN(CC)S(=O)(=O)c1ccc2oc(C(=O)NCc3ccc(C)cc3)c(C)c2c1E,GCCN(CC)S(=O)(=O)c1ccc2oc(C(=O)NCc3ccc(C)cc3)c(C)c2c1E
GCOc1ccc(F)cc1S(=O)(=O)Nc1cccc(-c2ccc(N3CCC(C)CC3)nn2)c1,COc1ccc(F)cc1S(=O)(=O)Nc1cccc(-c2ccc(N3CCC(C)CC3)nn2)c1E,GCOc1ccc(F)cc1S(=O)(=O)Nc1cccc(-c2ccc(N3CCC(C)CC3)nn2)c1E
GCOC(=O)c1nn(-c2ccc3c(c2)CCN3C(C)=O)cc1O,COC(=O)c1nn(-c2ccc3c(c2)CCN3C(C)=O)cc1OE,GCOC(=O)c1nn(-c2ccc3c(c2)CCN3C(C)=O)cc1OE
GO=S(=O)(NC(=Nc1ccc(Cl)cc1)NO)c1ccc(S(=O)(=O)c2ccccc2)s1,O=S(=O)(NC(=Nc1ccc(Cl)cc1)NO)c1ccc(S(=O)(=O)c2ccccc2)s1E,GO=S(=O)(NC(=Nc1ccc(Cl)cc1)NO)c1ccc(S(=O)(=O)c2ccccc2)s1E
GCOc1ccc(NS(C)(=O)=O)cc1C(=O)OC(Cc1c(Cl)c[n+]([O-])cc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,COc1ccc(NS(C)(=O)=O)cc1C(=O)OC(Cc1c(Cl)c[n+]([O-])cc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1E,GCOc1ccc(NS(C)(=O)=O)cc1C(=O)OC(Cc1c(Cl)c[n+]([O-])cc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1E
GO=C1C(=O)N(CN2CCN(Cc3ccccc3)CC2)c2ccccc21,O=C1C(=O)N(CN2CCN(Cc3ccccc3)CC2)c2ccccc21E,GO=C1C(=O)N(CN2CCN(Cc3ccccc3)CC2)c2ccccc21E
GCCCCCCCCCCCCCCC(O)CN1CCN(C2c3ccccc3CCc3ccccc32)CC1,CCCCCCCCCCCCCCC(O)CN1CCN(C2c3ccccc3CCc3ccccc32)CC1E,GCCCCCCCCCCCCCCC(O)CN1CCN(C2c3ccccc3CCc3ccccc32)CC1E
GCOc1ccc(C2OCC3C(c4cc(OC)c(OC)c(OC)c4)OCC23)cc1OC,COc1ccc(C2OCC3C(c4cc(OC)c(OC)c(OC)c4)OCC23)cc1OCE,GCOc1ccc(C2OCC3C(c4cc(OC)c(OC)c(OC)c4)OCC23)cc1OCE
GCC(C)N(C(=O)CSc1nnc(C2CC2)n1C1CC1)c1ccccc1,CC(C)N(C(=O)CSc1nnc(C2CC2)n1C1CC1)c1ccccc1E,GCC(C)N(C(=O)CSc1nnc(C2CC2)n1C1CC1)c1ccccc1E
GCOc1cc2ccc(=O)oc2cc1OCCN1CCCCC1,COc1cc2ccc(=O)oc2cc1OCCN1CCCCC1E,GCOc1cc2ccc(=O)oc2cc1OCCN1CCCCC1E
GO=c1n(-c2ccc([N+](=O)[O-])cc2)cnn1CC(O)(Cn1cncn1)c1ccc(F)cc1F,O=c1n(-c2ccc([N+](=O)[O-])cc2)cnn1CC(O)(Cn1cncn1)c1ccc(F)cc1FE,GO=c1n(-c2ccc([N+](=O)[O-])cc2)cnn1CC(O)(Cn1cncn1)c1ccc(F)cc1FE
GCC(C)CC(c1ccc2c(cnn2-c2ccc(F)cc2)c1)C(C)(C)C(=O)Nc1nncs1,CC(C)CC(c1ccc2c(cnn2-c2ccc(F)cc2)c1)C(C)(C)C(=O)Nc1nncs1E,GCC(C)CC(c1ccc2c(cnn2-c2ccc(F)cc2)c1)C(C)(C)C(=O)Nc1nncs1E
GCc1sc(C(=N)N)cc1-c1csc(Nc2ccccc2)n1,Cc1sc(C(=N)N)cc1-c1csc(Nc2ccccc2)n1E,GCc1sc(C(=N)N)cc1-c1csc(Nc2ccccc2)n1E
GO=C(O)C=Cc1ccc(C=CC(=O)O)cc1,O=C(O)C=Cc1ccc(C=CC(=O)O)cc1E,GO=C(O)C=Cc1ccc(C=CC(=O)O)cc1E
GCCOC(=O)C1=C(N)N2C(=O)C(C)SC2=C(C(=O)OCC)C1c1ccc(O)cc1,CCOC(=O)C1=C(N)N2C(=O)C(C)SC2=C(C(=O)OCC)C1c1ccc(O)cc1E,GCCOC(=O)C1=C(N)N2C(=O)C(C)SC2=C(C(=O)OCC)C1c1ccc(O)cc1E
GO=S(=O)(c1ccc(Br)cc1)N1CCOC12CCCCC2,O=S(=O)(c1ccc(Br)cc1)N1CCOC12CCCCC2E,GO=S(=O)(c1ccc(Br)cc1)N1CCOC12CCCCC2E
GCc1ccc(C2OOC(c3ccc(C=NN)cc3)OO2)cc1,Cc1ccc(C2OOC(c3ccc(C=NN)cc3)OO2)cc1E,GCc1ccc(C2OOC(c3ccc(C=NN)cc3)OO2)cc1E
GO=C(O)C1=CC(c2ccc(C(F)(F)F)cc2)CC(OCCCCO)O1,O=C(O)C1=CC(c2ccc(C(F)(F)F)cc2)CC(OCCCCO)O1E,GO=C(O)C1=CC(c2ccc(C(F)(F)F)cc2)CC(OCCCCO)O1E
GCC(Cc1cccc(Cl)c1)NC(=O)Nc1cnn(CC(N)=O)c1,CC(Cc1cccc(Cl)c1)NC(=O)Nc1cnn(CC(N)=O)c1E,GCC(Cc1cccc(Cl)c1)NC(=O)Nc1cnn(CC(N)=O)c1E
GNC(CCC(=O)Nc1ccc(OCCc2ccccc2)cc1)C(=O)O,NC(CCC(=O)Nc1ccc(OCCc2ccccc2)cc1)C(=O)OE,GNC(CCC(=O)Nc1ccc(OCCc2ccccc2)cc1)C(=O)OE
GO=C(Nc1cccc(Br)c1)Nc1cc(Cl)ccc1-c1noc(=O)[nH]1,O=C(Nc1cccc(Br)c1)Nc1cc(Cl)ccc1-c1noc(=O)[nH]1E,GO=C(Nc1cccc(Br)c1)Nc1cc(Cl)ccc1-c1noc(=O)[nH]1E
GCCN(CC)CCNCc1cc(=O)c2cc(C)ccc2[nH]1,CCN(CC)CCNCc1cc(=O)c2cc(C)ccc2[nH]1E,GCCN(CC)CCNCc1cc(=O)c2cc(C)ccc2[nH]1E
GCc1c(OC(C)C(=O)NCCCN2CCOCC2)ccc2c3c(c(=O)oc12)CCCC3,Cc1c(OC(C)C(=O)NCCCN2CCOCC2)ccc2c3c(c(=O)oc12)CCCC3E,GCc1c(OC(C)C(=O)NCCCN2CCOCC2)ccc2c3c(c(=O)oc12)CCCC3E
GCC(C)OCC(=O)Nc1ccc(Oc2ccc3c(c2)OCO3)nc1,CC(C)OCC(=O)Nc1ccc(Oc2ccc3c(c2)OCO3)nc1E,GCC(C)OCC(=O)Nc1ccc(Oc2ccc3c(c2)OCO3)nc1E
GCCCNCC(O)CNc1ccc(NCC(O)CCl)c2c1C(=O)c1ccccc1C2=O,CCCNCC(O)CNc1ccc(NCC(O)CCl)c2c1C(=O)c1ccccc1C2=OE,GCCCNCC(O)CNc1ccc(NCC(O)CCl)c2c1C(=O)c1ccccc1C2=OE
GCOc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2[n+](C)c2ccccc12,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2[n+](C)c2ccccc12E,GCOc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2[n+](C)c2ccccc12E
GCc1ccc(CC(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)Cc2ccc(C)cc2)cc1,Cc1ccc(CC(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)Cc2ccc(C)cc2)cc1E,GCc1ccc(CC(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)Cc2ccc(C)cc2)cc1E
GCc1cc(NC(=O)CCC(=O)NNC(=O)c2ccc(C(C)(C)C)cc2)no1,Cc1cc(NC(=O)CCC(=O)NNC(=O)c2ccc(C(C)(C)C)cc2)no1E,GCc1cc(NC(=O)CCC(=O)NNC(=O)c2ccc(C(C)(C)C)cc2)no1E
GC=CCOc1cccc(C=Cc2nc(O)c([N+](=O)[O-])c(O)n2)c1,C=CCOc1cccc(C=Cc2nc(O)c([N+](=O)[O-])c(O)n2)c1E,GC=CCOc1cccc(C=Cc2nc(O)c([N+](=O)[O-])c(O)n2)c1E
GNC(CSC12CC3CC(CC(C3)C1)C2)C(=O)O,NC(CSC12CC3CC(CC(C3)C1)C2)C(=O)OE,GNC(CSC12CC3CC(CC(C3)C1)C2)C(=O)OE
GCc1ccc(C(=O)CN2C(=O)C(=O)N(Cc3ccccc3)C2=O)cc1,Cc1ccc(C(=O)CN2C(=O)C(=O)N(Cc3ccccc3)C2=O)cc1E,GCc1ccc(C(=O)CN2C(=O)C(=O)N(Cc3ccccc3)C2=O)cc1E
GCOc1cccc(C2(C(N)=O)CCN(CCC3(c4ccc(Cl)c(Cl)c4)CCN(C(=O)c4cc(OC)c(OC)c(OC)c4)C3)CC2)c1,COc1cccc(C2(C(N)=O)CCN(CCC3(c4ccc(Cl)c(Cl)c4)CCN(C(=O)c4cc(OC)c(OC)c(OC)c4)C3)CC2)c1E,GCOc1cccc(C2(C(N)=O)CCN(CCC3(c4ccc(Cl)c(Cl)c4)CCN(C(=O)c4cc(OC)c(OC)c(OC)c4)C3)CC2)c1E
GCc1noc(C)c1NC(=O)Nc1ccc2c(c1)C(=O)N(C(C)CO)CC(C)C(CN(C)S(=O)(=O)c1cn(C)cn1)O2,Cc1noc(C)c1NC(=O)Nc1ccc2c(c1)C(=O)N(C(C)CO)CC(C)C(CN(C)S(=O)(=O)c1cn(C)cn1)O2E,GCc1noc(C)c1NC(=O)Nc1ccc2c(c1)C(=O)N(C(C)CO)CC(C)C(CN(C)S(=O)(=O)c1cn(C)cn1)O2E
GO=C(Nc1sc([N+](=O)[O-])cc1[N+](=O)[O-])c1cccs1,O=C(Nc1sc([N+](=O)[O-])cc1[N+](=O)[O-])c1cccs1E,GO=C(Nc1sc([N+](=O)[O-])cc1[N+](=O)[O-])c1cccs1E
GCOc1ccc(OCC(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,COc1ccc(OCC(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1E,GCOc1ccc(OCC(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1E
GO=C(O)CCC(N=Cc1c[nH]c2ccccc12)C(=O)O,O=C(O)CCC(N=Cc1c[nH]c2ccccc12)C(=O)OE,GO=C(O)CCC(N=Cc1c[nH]c2ccccc12)C(=O)OE
GN#Cc1ccc(-c2n[nH]c3c2Cc2ccc(OCCOCCN4CCOCC4)cc2-3)cn1,N#Cc1ccc(-c2n[nH]c3c2Cc2ccc(OCCOCCN4CCOCC4)cc2-3)cn1E,GN#Cc1ccc(-c2n[nH]c3c2Cc2ccc(OCCOCCN4CCOCC4)cc2-3)cn1E
GO=C1CCCC=CCC(CC(=O)N(CCO)Cc2ccccc2)C(=O)NCC(c2ccccc2)O1,O=C1CCCC=CCC(CC(=O)N(CCO)Cc2ccccc2)C(=O)NCC(c2ccccc2)O1E,GO=C1CCCC=CCC(CC(=O)N(CCO)Cc2ccccc2)C(=O)NCC(c2ccccc2)O1E
GCC(C)N(CC(=O)Nc1cccc(C#N)c1)C1CC1,CC(C)N(CC(=O)Nc1cccc(C#N)c1)C1CC1E,GCC(C)N(CC(=O)Nc1cccc(C#N)c1)C1CC1E
GCS(=O)(=O)N1CCN(C(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)CC1,CS(=O)(=O)N1CCN(C(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)CC1E,GCS(=O)(=O)N1CCN(C(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)CC1E
GCOc1ccc(Nc2ccccc2C(=O)O)c([N+](=O)[O-])c1,COc1ccc(Nc2ccccc2C(=O)O)c([N+](=O)[O-])c1E,GCOc1ccc(Nc2ccccc2C(=O)O)c([N+](=O)[O-])c1E
GCCNC(=O)C(=O)C(CC)NC(=O)C(CC1CCCCC1)NC(=O)C(NC(=O)C(CC(C)C)NC(=O)c1cnccn1)C(C)CC,CCNC(=O)C(=O)C(CC)NC(=O)C(CC1CCCCC1)NC(=O)C(NC(=O)C(CC(C)C)NC(=O)c1cnccn1)C(C)CCE,GCCNC(=O)C(=O)C(CC)NC(=O)C(CC1CCCCC1)NC(=O)C(NC(=O)C(CC(C)C)NC(=O)c1cnccn1)C(C)CCE
GCCOc1cc(C(=O)Nc2ccc(S(=O)(=O)NC3=NCCCCC3)cc2)cc(Br)c1OC,CCOc1cc(C(=O)Nc2ccc(S(=O)(=O)NC3=NCCCCC3)cc2)cc(Br)c1OCE,GCCOc1cc(C(=O)Nc2ccc(S(=O)(=O)NC3=NCCCCC3)cc2)cc(Br)c1OCE
GCc1c(C(=O)NCCO)sc2ncnc(Nc3ccc(F)cc3OCC(F)F)c12,Cc1c(C(=O)NCCO)sc2ncnc(Nc3ccc(F)cc3OCC(F)F)c12E,GCc1c(C(=O)NCCO)sc2ncnc(Nc3ccc(F)cc3OCC(F)F)c12E
GCOC1CCN(c2nc(=O)cc(-c3c[nH]c4ncccc34)[nH]2)CC1,COC1CCN(c2nc(=O)cc(-c3c[nH]c4ncccc34)[nH]2)CC1E,GCOC1CCN(c2nc(=O)cc(-c3c[nH]c4ncccc34)[nH]2)CC1E
GCc1cn(C2SC(CO)C(O)C2O)c(=O)[nH]c1=O,Cc1cn(C2SC(CO)C(O)C2O)c(=O)[nH]c1=OE,GCc1cn(C2SC(CO)C(O)C2O)c(=O)[nH]c1=OE
GCCCS(=O)(=O)NCCCc1ccc2c(c1)C(Cc1ccccc1Cl)C(N)CC2,CCCS(=O)(=O)NCCCc1ccc2c(c1)C(Cc1ccccc1Cl)C(N)CC2E,GCCCS(=O)(=O)NCCCc1ccc2c(c1)C(Cc1ccccc1Cl)C(N)CC2E
GCc1ccc(NC(=O)CC2C(=O)NCCN2C(=O)c2ccc(F)cc2)cc1,Cc1ccc(NC(=O)CC2C(=O)NCCN2C(=O)c2ccc(F)cc2)cc1E,GCc1ccc(NC(=O)CC2C(=O)NCCN2C(=O)c2ccc(F)cc2)cc1E
GCOCCNc1nc(NCCOc2ccccc2Cl)c2sc(-c3ccccc3)cc2n1,COCCNc1nc(NCCOc2ccccc2Cl)c2sc(-c3ccccc3)cc2n1E,GCOCCNc1nc(NCCOc2ccccc2Cl)c2sc(-c3ccccc3)cc2n1E
GNS(=O)(=O)c1ccc(N=Cc2cc3ccccc3[nH]c2=O)cc1,NS(=O)(=O)c1ccc(N=Cc2cc3ccccc3[nH]c2=O)cc1E,GNS(=O)(=O)c1ccc(N=Cc2cc3ccccc3[nH]c2=O)cc1E
GCOc1cccc(CC(=O)Nc2ccc3c(c2)c(=O)n(C)n3-c2ccc(C(C)(C)C)cc2)c1,COc1cccc(CC(=O)Nc2ccc3c(c2)c(=O)n(C)n3-c2ccc(C(C)(C)C)cc2)c1E,GCOc1cccc(CC(=O)Nc2ccc3c(c2)c(=O)n(C)n3-c2ccc(C(C)(C)C)cc2)c1E
GO=C(Nc1cccc(OCc2ccc(F)cc2F)c1)C1CCN(c2ccncc2)CC1,O=C(Nc1cccc(OCc2ccc(F)cc2F)c1)C1CCN(c2ccncc2)CC1E,GO=C(Nc1cccc(OCc2ccc(F)cc2F)c1)C1CCN(c2ccncc2)CC1E
GNCC(=O)Nc1cnc(=O)[nH]c1O,NCC(=O)Nc1cnc(=O)[nH]c1OE,GNCC(=O)Nc1cnc(=O)[nH]c1OE
GCCC(OC(=O)c1ccccc1)c1[nH]c2c(C(F)(F)F)cccc2c(=O)c1C(=O)Nc1nccs1,CCC(OC(=O)c1ccccc1)c1[nH]c2c(C(F)(F)F)cccc2c(=O)c1C(=O)Nc1nccs1E,GCCC(OC(=O)c1ccccc1)c1[nH]c2c(C(F)(F)F)cccc2c(=O)c1C(=O)Nc1nccs1E
GCCCCN(CCCC)CC(O)c1cc2ccsc2c2ccccc12,CCCCN(CCCC)CC(O)c1cc2ccsc2c2ccccc12E,GCCCCN(CCCC)CC(O)c1cc2ccsc2c2ccccc12E
GCCOc1ccc(-n2c(SCC(=O)Nc3ccc4c(c3)OCCO4)nc3c([nH]c4ccccc43)c2=O)cc1,CCOc1ccc(-n2c(SCC(=O)Nc3ccc4c(c3)OCCO4)nc3c([nH]c4ccccc43)c2=O)cc1E,GCCOc1ccc(-n2c(SCC(=O)Nc3ccc4c(c3)OCCO4)nc3c([nH]c4ccccc43)c2=O)cc1E
GCC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)N1CC(CCc2ccccc2)NC(=O)C1CC(=O)O,CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)N1CC(CCc2ccccc2)NC(=O)C1CC(=O)OE,GCC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)N1CC(CCc2ccccc2)NC(=O)C1CC(=O)OE
GCc1nc(CNC(C)c2cccc(S(=O)(=O)N(C)C)c2)no1,Cc1nc(CNC(C)c2cccc(S(=O)(=O)N(C)C)c2)no1E,GCc1nc(CNC(C)c2cccc(S(=O)(=O)N(C)C)c2)no1E
GCOc1ccc(N2C(=S)NN=C3N(c4ccccc4)C(=O)c4ccccc4N32)cc1,COc1ccc(N2C(=S)NN=C3N(c4ccccc4)C(=O)c4ccccc4N32)cc1E,GCOc1ccc(N2C(=S)NN=C3N(c4ccccc4)C(=O)c4ccccc4N32)cc1E
GCCNc1cnccc1CN,CCNc1cnccc1CNE,GCCNc1cnccc1CNE
GCSc1c(S(C)=O)[nH]c2cc(Br)c(Br)c(Br)c12,CSc1c(S(C)=O)[nH]c2cc(Br)c(Br)c(Br)c12E,GCSc1c(S(C)=O)[nH]c2cc(Br)c(Br)c(Br)c12E
GCc1cc(NC(=O)C2CCCCC2)n(-c2nc3ccccc3[nH]2)n1,Cc1cc(NC(=O)C2CCCCC2)n(-c2nc3ccccc3[nH]2)n1E,GCc1cc(NC(=O)C2CCCCC2)n(-c2nc3ccccc3[nH]2)n1E
GCCn1c2ccccc2c2cc(NC(=O)c3ccc([N+](=O)[O-])cc3)ccc21,CCn1c2ccccc2c2cc(NC(=O)c3ccc([N+](=O)[O-])cc3)ccc21E,GCCn1c2ccccc2c2cc(NC(=O)c3ccc([N+](=O)[O-])cc3)ccc21E
GC=C1CCC2C(C)(C)CCCC2(C)C1CC12OC1C(O)C(CO)=CC2=O,C=C1CCC2C(C)(C)CCCC2(C)C1CC12OC1C(O)C(CO)=CC2=OE,GC=C1CCC2C(C)(C)CCCC2(C)C1CC12OC1C(O)C(CO)=CC2=OE
GCc1nc(C2CCN(C(=O)c3cc(C4CC4)[nH]n3)CC2)no1,Cc1nc(C2CCN(C(=O)c3cc(C4CC4)[nH]n3)CC2)no1E,GCc1nc(C2CCN(C(=O)c3cc(C4CC4)[nH]n3)CC2)no1E
GN#Cc1cc(O)cc2c1oc1c(=O)c3ccc(O)cc3oc12,N#Cc1cc(O)cc2c1oc1c(=O)c3ccc(O)cc3oc12E,GN#Cc1cc(O)cc2c1oc1c(=O)c3ccc(O)cc3oc12E
GCOc1ccc2oc(=O)cc(CN(C)Cc3ccccc3)c2c1,COc1ccc2oc(=O)cc(CN(C)Cc3ccccc3)c2c1E,GCOc1ccc2oc(=O)cc(CN(C)Cc3ccccc3)c2c1E
GCCOC(=O)c1c(N)sc(-c2ccc(Cl)cc2)c1-c1cccc(C(F)(F)F)c1,CCOC(=O)c1c(N)sc(-c2ccc(Cl)cc2)c1-c1cccc(C(F)(F)F)c1E,GCCOC(=O)c1c(N)sc(-c2ccc(Cl)cc2)c1-c1cccc(C(F)(F)F)c1E
GCOc1ccc(-c2csc(N)c2C(=O)OCc2cccc(C)c2)cc1OC,COc1ccc(-c2csc(N)c2C(=O)OCc2cccc(C)c2)cc1OCE,GCOc1ccc(-c2csc(N)c2C(=O)OCc2cccc(C)c2)cc1OCE
GO=C(CNc1c2ccccc2nc2ccccc12)NCCCNc1c2ccccc2nc2ccccc12,O=C(CNc1c2ccccc2nc2ccccc12)NCCCNc1c2ccccc2nc2ccccc12E,GO=C(CNc1c2ccccc2nc2ccccc12)NCCCNc1c2ccccc2nc2ccccc12E
GCc1cccc(-n2ncc(C(=O)N3CCN(C(=O)c4ccco4)CC3)c2C2CCN(C(=O)OC(C)(C)C)CC2)c1,Cc1cccc(-n2ncc(C(=O)N3CCN(C(=O)c4ccco4)CC3)c2C2CCN(C(=O)OC(C)(C)C)CC2)c1E,GCc1cccc(-n2ncc(C(=O)N3CCN(C(=O)c4ccco4)CC3)c2C2CCN(C(=O)OC(C)(C)C)CC2)c1E
GCc1nn(Cc2c(F)cccc2Cl)c(=O)c2ccccc12,Cc1nn(Cc2c(F)cccc2Cl)c(=O)c2ccccc12E,GCc1nn(Cc2c(F)cccc2Cl)c(=O)c2ccccc12E
GCc1[nH]c(SCC(C)C)nc(=O)c1Cc1ccccc1,Cc1[nH]c(SCC(C)C)nc(=O)c1Cc1ccccc1E,GCc1[nH]c(SCC(C)C)nc(=O)c1Cc1ccccc1E
G[O-][N+](O)=C(C(=Nc1cccc2ccccc12)Sc1ccccc1)C(Cl)=C(Cl)Cl,[O-][N+](O)=C(C(=Nc1cccc2ccccc12)Sc1ccccc1)C(Cl)=C(Cl)ClE,G[O-][N+](O)=C(C(=Nc1cccc2ccccc12)Sc1ccccc1)C(Cl)=C(Cl)ClE
GCOc1ccc(CSc2nnc(-c3ccc4c(c3)CCO4)o2)cc1Cl,COc1ccc(CSc2nnc(-c3ccc4c(c3)CCO4)o2)cc1ClE,GCOc1ccc(CSc2nnc(-c3ccc4c(c3)CCO4)o2)cc1ClE
GCCOC(=O)CCCNC(=S)Nc1cc(OC)c(Cl)cc1OC,CCOC(=O)CCCNC(=S)Nc1cc(OC)c(Cl)cc1OCE,GCCOC(=O)CCCNC(=S)Nc1cc(OC)c(Cl)cc1OCE
GCC(NC(=O)CCn1c(S)nc2ccsc2c1=O)c1ccccc1,CC(NC(=O)CCn1c(S)nc2ccsc2c1=O)c1ccccc1E,GCC(NC(=O)CCn1c(S)nc2ccsc2c1=O)c1ccccc1E
GO=c1cc(-c2cccc([N+](=O)[O-])c2)[nH][nH]1,O=c1cc(-c2cccc([N+](=O)[O-])c2)[nH][nH]1E,GO=c1cc(-c2cccc([N+](=O)[O-])c2)[nH][nH]1E
GCOc1ccccc1NC(=O)Nc1c(-c2ccc(F)cc2)[nH]c2ccccc2c1=O,COc1ccccc1NC(=O)Nc1c(-c2ccc(F)cc2)[nH]c2ccccc2c1=OE,GCOc1ccccc1NC(=O)Nc1c(-c2ccc(F)cc2)[nH]c2ccccc2c1=OE
GCOc1cc2ncc3c(c(-c4ccc(C#N)cc4)nn3C)c2cc1OC(C(=O)NCCN1CCNCC1)c1ccc(F)cc1,COc1cc2ncc3c(c(-c4ccc(C#N)cc4)nn3C)c2cc1OC(C(=O)NCCN1CCNCC1)c1ccc(F)cc1E,GCOc1cc2ncc3c(c(-c4ccc(C#N)cc4)nn3C)c2cc1OC(C(=O)NCCN1CCNCC1)c1ccc(F)cc1E
GCOc1ccc(-c2cc(-c3ccc(O)cc3)nc(NCCCn3ccnc3)n2)cc1OC,COc1ccc(-c2cc(-c3ccc(O)cc3)nc(NCCCn3ccnc3)n2)cc1OCE,GCOc1ccc(-c2cc(-c3ccc(O)cc3)nc(NCCCn3ccnc3)n2)cc1OCE
GO=C(c1cccs1)N1CCCC(c2cc(C(F)F)n3ncnc3n2)C1,O=C(c1cccs1)N1CCCC(c2cc(C(F)F)n3ncnc3n2)C1E,GO=C(c1cccs1)N1CCCC(c2cc(C(F)F)n3ncnc3n2)C1E
GCC(NCC(Cc1ccccc1)NC(=O)c1cc(C(=O)NC(C)c2ccc(F)cc2)cc(N(C)S(C)(=O)=O)c1)C(=O)NCc1ccccc1,CC(NCC(Cc1ccccc1)NC(=O)c1cc(C(=O)NC(C)c2ccc(F)cc2)cc(N(C)S(C)(=O)=O)c1)C(=O)NCc1ccccc1E,GCC(NCC(Cc1ccccc1)NC(=O)c1cc(C(=O)NC(C)c2ccc(F)cc2)cc(N(C)S(C)(=O)=O)c1)C(=O)NCc1ccccc1E
GN=C(N)NCCCC1C(=O)N(C(=O)c2ccc(-c3ccccc3)cc2)C1C(=O)O,N=C(N)NCCCC1C(=O)N(C(=O)c2ccc(-c3ccccc3)cc2)C1C(=O)OE,GN=C(N)NCCCC1C(=O)N(C(=O)c2ccc(-c3ccccc3)cc2)C1C(=O)OE
GCOc1cc(Nc2nccc(-c3cnn4nc(OC)ccc34)n2)cc(C(F)(F)F)c1,COc1cc(Nc2nccc(-c3cnn4nc(OC)ccc34)n2)cc(C(F)(F)F)c1E,GCOc1cc(Nc2nccc(-c3cnn4nc(OC)ccc34)n2)cc(C(F)(F)F)c1E
GCc1nn(C2CNC2)c2c1C(c1ccc(Cl)cc1)N(c1cc(C)c3nnc(C)n3c1)C2=O,Cc1nn(C2CNC2)c2c1C(c1ccc(Cl)cc1)N(c1cc(C)c3nnc(C)n3c1)C2=OE,GCc1nn(C2CNC2)c2c1C(c1ccc(Cl)cc1)N(c1cc(C)c3nnc(C)n3c1)C2=OE
GCOc1ccc(-c2ccc(SCC(=O)c3cccs3)nn2)cc1OC,COc1ccc(-c2ccc(SCC(=O)c3cccs3)nn2)cc1OCE,GCOc1ccc(-c2ccc(SCC(=O)c3cccs3)nn2)cc1OCE
GCc1cccc(S(=O)(=O)N2CC3CC(C(=O)NCC4CC4)C(C2)O3)c1,Cc1cccc(S(=O)(=O)N2CC3CC(C(=O)NCC4CC4)C(C2)O3)c1E,GCc1cccc(S(=O)(=O)N2CC3CC(C(=O)NCC4CC4)C(C2)O3)c1E
