X,Y,Data
GO=C(c1ccccc1)c1ccc(COc2ccc(C(c3c(O)c4ccccc4oc3=O)c3c(O)c4ccccc4oc3=O)cc2)cc1,O=C(c1ccccc1)c1ccc(COc2ccc(C(c3c(O)c4ccccc4oc3=O)c3c(O)c4ccccc4oc3=O)cc2)cc1E,GO=C(c1ccccc1)c1ccc(COc2ccc(C(c3c(O)c4ccccc4oc3=O)c3c(O)c4ccccc4oc3=O)cc2)cc1E
GCCCNc1ncnc(NC)c1N=O,CCCNc1ncnc(NC)c1N=OE,GCCCNc1ncnc(NC)c1N=OE
GCCC(=O)N1CCc2cc(Br)cc(S(=O)(=O)NC3CCN(Cc4ccccc4)CC3)c21,CCC(=O)N1CCc2cc(Br)cc(S(=O)(=O)NC3CCN(Cc4ccccc4)CC3)c21E,GCCC(=O)N1CCc2cc(Br)cc(S(=O)(=O)NC3CCN(Cc4ccccc4)CC3)c21E
GCCCCCCCCCCCC(=O)C1(O)CC(C(=O)O)C(C(=O)OCC)=C2N(Cc3ccccc3)CCN21,CCCCCCCCCCCC(=O)C1(O)CC(C(=O)O)C(C(=O)OCC)=C2N(Cc3ccccc3)CCN21E,GCCCCCCCCCCCC(=O)C1(O)CC(C(=O)O)C(C(=O)OCC)=C2N(Cc3ccccc3)CCN21E
GCN1CCN(c2c(F)cc3c(=O)c(S(=O)(=O)O)c4scc5n4c3c2OC5)CC1,CN1CCN(c2c(F)cc3c(=O)c(S(=O)(=O)O)c4scc5n4c3c2OC5)CC1E,GCN1CCN(c2c(F)cc3c(=O)c(S(=O)(=O)O)c4scc5n4c3c2OC5)CC1E
GCc1ccc(-n2c(-c3nn(C)c(C)c3Cl)n[nH]c2=S)cc1,Cc1ccc(-n2c(-c3nn(C)c(C)c3Cl)n[nH]c2=S)cc1E,GCc1ccc(-n2c(-c3nn(C)c(C)c3Cl)n[nH]c2=S)cc1E
GCNc1nc(C)nc(N2CCC(C(=O)NCc3ccc(OC)cc3C(F)(F)F)CC2)n1,CNc1nc(C)nc(N2CCC(C(=O)NCc3ccc(OC)cc3C(F)(F)F)CC2)n1E,GCNc1nc(C)nc(N2CCC(C(=O)NCc3ccc(OC)cc3C(F)(F)F)CC2)n1E
GCOc1ccc(OC(=O)NCCc2c[nH]c3ccc(O)cc23)cc1,COc1ccc(OC(=O)NCCc2c[nH]c3ccc(O)cc23)cc1E,GCOc1ccc(OC(=O)NCCc2c[nH]c3ccc(O)cc23)cc1E
GCN(C)S(=O)(=O)c1cccc(NC(=O)c2ccc(N3CCOCC3)c([N+](=O)[O-])c2)c1,CN(C)S(=O)(=O)c1cccc(NC(=O)c2ccc(N3CCOCC3)c([N+](=O)[O-])c2)c1E,GCN(C)S(=O)(=O)c1cccc(NC(=O)c2ccc(N3CCOCC3)c([N+](=O)[O-])c2)c1E
GCC(NC(=O)C1(c2ccccc2)CCN(C(=O)OC(C)(C)C)CC1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(NC(=O)C1(c2ccccc2)CCN(C(=O)OC(C)(C)C)CC1)C(=O)NC(Cc1ccccc1)C(=O)OE,GCC(NC(=O)C1(c2ccccc2)CCN(C(=O)OC(C)(C)C)CC1)C(=O)NC(Cc1ccccc1)C(=O)OE
GCC(C)=CCC=C(C)CC=NNC(=O)N=c1[nH]nc(-c2ccc(C)cc2)o1,CC(C)=CCC=C(C)CC=NNC(=O)N=c1[nH]nc(-c2ccc(C)cc2)o1E,GCC(C)=CCC=C(C)CC=NNC(=O)N=c1[nH]nc(-c2ccc(C)cc2)o1E
GCCCCCCCCCCCCCCCC(=O)Nc1c(OC(=O)CCCCCCCCCCCCCCC)cc(S(=O)(=O)O)c2ccccc12,CCCCCCCCCCCCCCCC(=O)Nc1c(OC(=O)CCCCCCCCCCCCCCC)cc(S(=O)(=O)O)c2ccccc12E,GCCCCCCCCCCCCCCCC(=O)Nc1c(OC(=O)CCCCCCCCCCCCCCC)cc(S(=O)(=O)O)c2ccccc12E
GCCCN(CCc1ccc(O)cc1)C1CCc2cc(O)c(O)c(Cl)c2C1,CCCN(CCc1ccc(O)cc1)C1CCc2cc(O)c(O)c(Cl)c2C1E,GCCCN(CCc1ccc(O)cc1)C1CCc2cc(O)c(O)c(Cl)c2C1E
GO=c1nc2c(Cl)c3[nH]cccc3cc2nc1-c1ccccc1,O=c1nc2c(Cl)c3[nH]cccc3cc2nc1-c1ccccc1E,GO=c1nc2c(Cl)c3[nH]cccc3cc2nc1-c1ccccc1E
GO=C(Nc1cccc2ncccc12)c1cccc(Br)c1,O=C(Nc1cccc2ncccc12)c1cccc(Br)c1E,GO=C(Nc1cccc2ncccc12)c1cccc(Br)c1E
GO=[N+]([O-])c1ccc(CS(=O)(=O)N2CCN(c3ccccc3)CC2)cc1,O=[N+]([O-])c1ccc(CS(=O)(=O)N2CCN(c3ccccc3)CC2)cc1E,GO=[N+]([O-])c1ccc(CS(=O)(=O)N2CCN(c3ccccc3)CC2)cc1E
GN#Cc1ccc(NC(=O)C(NC(=O)C(F)(F)F)C(=O)O)cc1,N#Cc1ccc(NC(=O)C(NC(=O)C(F)(F)F)C(=O)O)cc1E,GN#Cc1ccc(NC(=O)C(NC(=O)C(F)(F)F)C(=O)O)cc1E
GCN(Cc1ccco1)C(=NO)c1ccc(Oc2ccc3ccccc3c2)nc1,CN(Cc1ccco1)C(=NO)c1ccc(Oc2ccc3ccccc3c2)nc1E,GCN(Cc1ccco1)C(=NO)c1ccc(Oc2ccc3ccccc3c2)nc1E
GCOc1ccc(C=CC(=O)c2ccc3c(c2)OCCO3)cc1[N+](=O)[O-],COc1ccc(C=CC(=O)c2ccc3c(c2)OCCO3)cc1[N+](=O)[O-]E,GCOc1ccc(C=CC(=O)c2ccc3c(c2)OCCO3)cc1[N+](=O)[O-]E
GCc1c(-c2ccccc2)cc(-c2ccccc2)n1CCCCCCNC(=O)Oc1ccccc1,Cc1c(-c2ccccc2)cc(-c2ccccc2)n1CCCCCCNC(=O)Oc1ccccc1E,GCc1c(-c2ccccc2)cc(-c2ccccc2)n1CCCCCCNC(=O)Oc1ccccc1E
GCCCCCCCCCC1OC(CCC(C)=CCOc2ccc3ccc(=O)oc3c2)C(C)(C)O1,CCCCCCCCCC1OC(CCC(C)=CCOc2ccc3ccc(=O)oc3c2)C(C)(C)O1E,GCCCCCCCCCC1OC(CCC(C)=CCOc2ccc3ccc(=O)oc3c2)C(C)(C)O1E
GCC1CCN(Cc2ccc(-c3ccc(CN4CCC(C)CC4)cc3)cc2)CC1,CC1CCN(Cc2ccc(-c3ccc(CN4CCC(C)CC4)cc3)cc2)CC1E,GCC1CCN(Cc2ccc(-c3ccc(CN4CCC(C)CC4)cc3)cc2)CC1E
GCOc1ccc(CSc2nc(=O)c(C)c(C(C#N)c3cccc(F)c3)[nH]2)cc1,COc1ccc(CSc2nc(=O)c(C)c(C(C#N)c3cccc(F)c3)[nH]2)cc1E,GCOc1ccc(CSc2nc(=O)c(C)c(C(C#N)c3cccc(F)c3)[nH]2)cc1E
GCOc1cccc(CCNc2c(C#N)c3nc4ccccc4n3c3ccccc23)c1,COc1cccc(CCNc2c(C#N)c3nc4ccccc4n3c3ccccc23)c1E,GCOc1cccc(CCNc2c(C#N)c3nc4ccccc4n3c3ccccc23)c1E
GN#Cc1ccc(C(c2cccnc2)N2CCC(NC(=O)Nc3ccccc3)CC2)cc1,N#Cc1ccc(C(c2cccnc2)N2CCC(NC(=O)Nc3ccccc3)CC2)cc1E,GN#Cc1ccc(C(c2cccnc2)N2CCC(NC(=O)Nc3ccccc3)CC2)cc1E
GCOc1cc(-c2ccccc2)cc(C(O)C#Cc2c(C)nc(N)nc2N)c1,COc1cc(-c2ccccc2)cc(C(O)C#Cc2c(C)nc(N)nc2N)c1E,GCOc1cc(-c2ccccc2)cc(C(O)C#Cc2c(C)nc(N)nc2N)c1E
GCc1nc2ccccc2nc1N1CCCCC1,Cc1nc2ccccc2nc1N1CCCCC1E,GCc1nc2ccccc2nc1N1CCCCC1E
GO=C(c1ccc2cc[nH]c2c1)N1CCN(Cc2ccccc2)CC1,O=C(c1ccc2cc[nH]c2c1)N1CCN(Cc2ccccc2)CC1E,GO=C(c1ccc2cc[nH]c2c1)N1CCN(Cc2ccccc2)CC1E
GCOc1cc(C(=O)NN=Cc2cccc(C(F)(F)F)c2)cc(OC)c1OC,COc1cc(C(=O)NN=Cc2cccc(C(F)(F)F)c2)cc(OC)c1OCE,GCOc1cc(C(=O)NN=Cc2cccc(C(F)(F)F)c2)cc(OC)c1OCE
GCCOC(=O)c1c(N)sc(C(=O)Nc2ccccc2)c1C,CCOC(=O)c1c(N)sc(C(=O)Nc2ccccc2)c1CE,GCCOC(=O)c1c(N)sc(C(=O)Nc2ccccc2)c1CE
GN=C(Nc1ccc(Br)cn1)NC1CC1c1ccccc1,N=C(Nc1ccc(Br)cn1)NC1CC1c1ccccc1E,GN=C(Nc1ccc(Br)cn1)NC1CC1c1ccccc1E
GCC(C(=O)O)N1C(=O)C(=Cc2ccc(Cl)cc2Cl)SC1=S,CC(C(=O)O)N1C(=O)C(=Cc2ccc(Cl)cc2Cl)SC1=SE,GCC(C(=O)O)N1C(=O)C(=Cc2ccc(Cl)cc2Cl)SC1=SE
GCC(=O)NC=Cc1ccc2c(c1)OC(c1ccc(O)c(O)c1)C(NC(C)=O)O2,CC(=O)NC=Cc1ccc2c(c1)OC(c1ccc(O)c(O)c1)C(NC(C)=O)O2E,GCC(=O)NC=Cc1ccc2c(c1)OC(c1ccc(O)c(O)c1)C(NC(C)=O)O2E
GCOc1cc(C2c3cc4c(cc3C(O)C(CO)C2C(=O)OCCCCCCBr)OCO4)cc(OC)c1OC,COc1cc(C2c3cc4c(cc3C(O)C(CO)C2C(=O)OCCCCCCBr)OCO4)cc(OC)c1OCE,GCOc1cc(C2c3cc4c(cc3C(O)C(CO)C2C(=O)OCCCCCCBr)OCO4)cc(OC)c1OCE
GCCCCOc1nc(N)nc2ncn(C3CC([N-][N+]#N)C(CO)O3)c12,CCCCOc1nc(N)nc2ncn(C3CC([N-][N+]#N)C(CO)O3)c12E,GCCCCOc1nc(N)nc2ncn(C3CC([N-][N+]#N)C(CO)O3)c12E
GCOc1cc2c(cc1F)C(c1ccccc1)C(N(C)C)C2,COc1cc2c(cc1F)C(c1ccccc1)C(N(C)C)C2E,GCOc1cc2c(cc1F)C(c1ccccc1)C(N(C)C)C2E
GCC(C)C(CN1CCC(C)(c2cccc(O)c2)C(C)C1)NC(=O)C1Cc2ccc(O)cc2CN1C,CC(C)C(CN1CCC(C)(c2cccc(O)c2)C(C)C1)NC(=O)C1Cc2ccc(O)cc2CN1CE,GCC(C)C(CN1CCC(C)(c2cccc(O)c2)C(C)C1)NC(=O)C1Cc2ccc(O)cc2CN1CE
GCC(Oc1ccc(Cl)cc1Cl)C(=O)NCc1ccc2c(c1)OCO2,CC(Oc1ccc(Cl)cc1Cl)C(=O)NCc1ccc2c(c1)OCO2E,GCC(Oc1ccc(Cl)cc1Cl)C(=O)NCc1ccc2c(c1)OCO2E
GCC1=CN2C(=N)C(=Cc3cn(CCCOc4ccccc4)c4ccccc34)C(=O)N=C2S1,CC1=CN2C(=N)C(=Cc3cn(CCCOc4ccccc4)c4ccccc34)C(=O)N=C2S1E,GCC1=CN2C(=N)C(=Cc3cn(CCCOc4ccccc4)c4ccccc34)C(=O)N=C2S1E
GO=C1CSC(NN=Cc2c[nH]c3ccccc23)=N1,O=C1CSC(NN=Cc2c[nH]c3ccccc23)=N1E,GO=C1CSC(NN=Cc2c[nH]c3ccccc23)=N1E
GCc1ccccc1-c1nc(Cn2nc(N)cc2-c2ccccc2)co1,Cc1ccccc1-c1nc(Cn2nc(N)cc2-c2ccccc2)co1E,GCc1ccccc1-c1nc(Cn2nc(N)cc2-c2ccccc2)co1E
GCOc1ccc(S(=O)(=O)c2cccc(N)c2C#N)cc1,COc1ccc(S(=O)(=O)c2cccc(N)c2C#N)cc1E,GCOc1ccc(S(=O)(=O)c2cccc(N)c2C#N)cc1E
GCCCCCCCCCCCn1cc2c(=O)nc[nH]c2n1,CCCCCCCCCCCn1cc2c(=O)nc[nH]c2n1E,GCCCCCCCCCCCn1cc2c(=O)nc[nH]c2n1E
GC=Cc1nc(N)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)OCC4OC(c5nc(C(N)=O)cs5)C(O)C4O)C(O)C3O)c2n1,C=Cc1nc(N)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)OCC4OC(c5nc(C(N)=O)cs5)C(O)C4O)C(O)C3O)c2n1E,GC=Cc1nc(N)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)OCC4OC(c5nc(C(N)=O)cs5)C(O)C4O)C(O)C3O)c2n1E
GFC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,FC1(F)C(F)(F)C(F)(Cl)C1(F)ClE,GFC1(F)C(F)(F)C(F)(Cl)C1(F)ClE
GO=C(CSCc1ccncc1)NCc1csc(Br)c1,O=C(CSCc1ccncc1)NCc1csc(Br)c1E,GO=C(CSCc1ccncc1)NCc1csc(Br)c1E
Gc1cc2c(cc1CNC1C3C4CC5C6C4CC3C6C51)OCO2,c1cc2c(cc1CNC1C3C4CC5C6C4CC3C6C51)OCO2E,Gc1cc2c(cc1CNC1C3C4CC5C6C4CC3C6C51)OCO2E
GCOc1ccc(CN2C(=O)C3C4C=CC(CC4)C3C2=O)cc1OC,COc1ccc(CN2C(=O)C3C4C=CC(CC4)C3C2=O)cc1OCE,GCOc1ccc(CN2C(=O)C3C4C=CC(CC4)C3C2=O)cc1OCE
GCCOC(=O)NC(Nc1ccc(F)cc1F)(C(F)(F)F)C(F)(F)F,CCOC(=O)NC(Nc1ccc(F)cc1F)(C(F)(F)F)C(F)(F)FE,GCCOC(=O)NC(Nc1ccc(F)cc1F)(C(F)(F)F)C(F)(F)FE
GNc1nc(=O)c2ncn(COC(CO)CCl)c2[nH]1,Nc1nc(=O)c2ncn(COC(CO)CCl)c2[nH]1E,GNc1nc(=O)c2ncn(COC(CO)CCl)c2[nH]1E
GCOc1ccc(C2C(CCOc3ccc4c(c3)CCC4)C(=O)N2c2ccccc2)cc1,COc1ccc(C2C(CCOc3ccc4c(c3)CCC4)C(=O)N2c2ccccc2)cc1E,GCOc1ccc(C2C(CCOc3ccc4c(c3)CCC4)C(=O)N2c2ccccc2)cc1E
GCC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1cc(Cl)ccc1-2,CC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1cc(Cl)ccc1-2E,GCC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1cc(Cl)ccc1-2E
GCOc1ccc(C2=C(OC(C)=O)Cc3c(OC(C)=O)cc(OC)c(OC)c3O2)cc1,COc1ccc(C2=C(OC(C)=O)Cc3c(OC(C)=O)cc(OC)c(OC)c3O2)cc1E,GCOc1ccc(C2=C(OC(C)=O)Cc3c(OC(C)=O)cc(OC)c(OC)c3O2)cc1E
GO=C(NC(Cc1ccccc1)C(Cc1ccccc1)n1cc(CN2CCC3(CC2)C(=O)NCN3c2ccccc2)nn1)OC1CCCC1,O=C(NC(Cc1ccccc1)C(Cc1ccccc1)n1cc(CN2CCC3(CC2)C(=O)NCN3c2ccccc2)nn1)OC1CCCC1E,GO=C(NC(Cc1ccccc1)C(Cc1ccccc1)n1cc(CN2CCC3(CC2)C(=O)NCN3c2ccccc2)nn1)OC1CCCC1E
GCOc1ccc(S(=O)(=O)N2CCCN(CC(=O)Nc3ccc(NC(C)=O)cc3)CC2)cc1,COc1ccc(S(=O)(=O)N2CCCN(CC(=O)Nc3ccc(NC(C)=O)cc3)CC2)cc1E,GCOc1ccc(S(=O)(=O)N2CCCN(CC(=O)Nc3ccc(NC(C)=O)cc3)CC2)cc1E
GC#CC1Cc2sccc2C(N)=N1,C#CC1Cc2sccc2C(N)=N1E,GC#CC1Cc2sccc2C(N)=N1E
GCOC(=O)c1ccc(S(=O)(=O)N2CCCn3ncnc32)s1,COC(=O)c1ccc(S(=O)(=O)N2CCCn3ncnc32)s1E,GCOC(=O)c1ccc(S(=O)(=O)N2CCCn3ncnc32)s1E
GCCOC(=O)c1c(-c2ccc(N(C)C)cc2)c(C#N)c(=O)n(N=C(C)c2ccc(S(=O)(=O)N3CCCCC3)cc2)c1N,CCOC(=O)c1c(-c2ccc(N(C)C)cc2)c(C#N)c(=O)n(N=C(C)c2ccc(S(=O)(=O)N3CCCCC3)cc2)c1NE,GCCOC(=O)c1c(-c2ccc(N(C)C)cc2)c(C#N)c(=O)n(N=C(C)c2ccc(S(=O)(=O)N3CCCCC3)cc2)c1NE
GCCOCc1cncc2c1CCN(S(=O)(=O)c1cccc(C)c1)C2,CCOCc1cncc2c1CCN(S(=O)(=O)c1cccc(C)c1)C2E,GCCOCc1cncc2c1CCN(S(=O)(=O)c1cccc(C)c1)C2E
GNc1ccccc1NC(=O)c1ccc(CNC(=O)c2cc3cc(C(F)(F)F)ccc3[nH]2)cc1,Nc1ccccc1NC(=O)c1ccc(CNC(=O)c2cc3cc(C(F)(F)F)ccc3[nH]2)cc1E,GNc1ccccc1NC(=O)c1ccc(CNC(=O)c2cc3cc(C(F)(F)F)ccc3[nH]2)cc1E
GO=C(CN1C(=O)SC(=CC2=C(Cl)c3ccccc3CCC2)C1=O)c1ccc(Br)cc1,O=C(CN1C(=O)SC(=CC2=C(Cl)c3ccccc3CCC2)C1=O)c1ccc(Br)cc1E,GO=C(CN1C(=O)SC(=CC2=C(Cl)c3ccccc3CCC2)C1=O)c1ccc(Br)cc1E
GCc1cc(NC(=O)CCC(=O)N(c2cccnc2)C(C(=O)NC2CCCC2)c2ccccc2F)no1,Cc1cc(NC(=O)CCC(=O)N(c2cccnc2)C(C(=O)NC2CCCC2)c2ccccc2F)no1E,GCc1cc(NC(=O)CCC(=O)N(c2cccnc2)C(C(=O)NC2CCCC2)c2ccccc2F)no1E
GO=C(Nc1ccc(CCc2ccc(O)c(O)c2)cc1)c1c(O)ccc2ccccc12,O=C(Nc1ccc(CCc2ccc(O)c(O)c2)cc1)c1c(O)ccc2ccccc12E,GO=C(Nc1ccc(CCc2ccc(O)c(O)c2)cc1)c1c(O)ccc2ccccc12E
GCOCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5cccc6cnccc56)cc4)CC3)c2cc1OCCOC,COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5cccc6cnccc56)cc4)CC3)c2cc1OCCOCE,GCOCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5cccc6cnccc56)cc4)CC3)c2cc1OCCOCE
GCCc1cc(=O)nc(SCc2nc(-c3cccc(Cl)c3)no2)[nH]1,CCc1cc(=O)nc(SCc2nc(-c3cccc(Cl)c3)no2)[nH]1E,GCCc1cc(=O)nc(SCc2nc(-c3cccc(Cl)c3)no2)[nH]1E
GCCN(CC)Cc1ccc(C(=O)OCCOCn2cnc3c(=O)nc(N)[nH]c32)cc1,CCN(CC)Cc1ccc(C(=O)OCCOCn2cnc3c(=O)nc(N)[nH]c32)cc1E,GCCN(CC)Cc1ccc(C(=O)OCCOCn2cnc3c(=O)nc(N)[nH]c32)cc1E
GCC(C)c1ccc(NC(=O)Cn2ncc3ccccc32)cc1,CC(C)c1ccc(NC(=O)Cn2ncc3ccccc32)cc1E,GCC(C)c1ccc(NC(=O)Cn2ncc3ccccc32)cc1E
GCOC(=O)C(NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)Oc1ccccc1)C(C)C,COC(=O)C(NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)Oc1ccccc1)C(C)CE,GCOC(=O)C(NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(C)(F)C1O)Oc1ccccc1)C(C)CE
GCNN=C(c1nc2ccc([N+](=O)[O-])cc2[nH]c1=O)C(O)c1ccc(C(O)C(=NNC)c2nc3ccc([N+](=O)[O-])cc3[nH]c2=O)cc1,CNN=C(c1nc2ccc([N+](=O)[O-])cc2[nH]c1=O)C(O)c1ccc(C(O)C(=NNC)c2nc3ccc([N+](=O)[O-])cc3[nH]c2=O)cc1E,GCNN=C(c1nc2ccc([N+](=O)[O-])cc2[nH]c1=O)C(O)c1ccc(C(O)C(=NNC)c2nc3ccc([N+](=O)[O-])cc3[nH]c2=O)cc1E
GCCN(CC)CCOc1c(I)cc(C(=O)c2c(CCCCO)oc3ccccc23)cc1I,CCN(CC)CCOc1c(I)cc(C(=O)c2c(CCCCO)oc3ccccc23)cc1IE,GCCN(CC)CCOc1c(I)cc(C(=O)c2c(CCCCO)oc3ccccc23)cc1IE
GCCc1ccccc1CNCC(C)C(=O)N(Cc1cc(Cl)c2c(c1)OCCCO2)CC(C)C,CCc1ccccc1CNCC(C)C(=O)N(Cc1cc(Cl)c2c(c1)OCCCO2)CC(C)CE,GCCc1ccccc1CNCC(C)C(=O)N(Cc1cc(Cl)c2c(c1)OCCCO2)CC(C)CE
GCC(CCCC(C)(C)O)C1CCC2C(=CC=C3CC(O)C(=CCCO)C(O)C3)CCCC21C,CC(CCCC(C)(C)O)C1CCC2C(=CC=C3CC(O)C(=CCCO)C(O)C3)CCCC21CE,GCC(CCCC(C)(C)O)C1CCC2C(=CC=C3CC(O)C(=CCCO)C(O)C3)CCCC21CE
GCOCCCn1cc(C(=O)c2cc(Br)ccc2O)cc(C#N)c1=O,COCCCn1cc(C(=O)c2cc(Br)ccc2O)cc(C#N)c1=OE,GCOCCCn1cc(C(=O)c2cc(Br)ccc2O)cc(C#N)c1=OE
GCC(C)C12OC1C1OC13C(=CCC1C4=C(CCC13C)C(=O)OC4)C2O,CC(C)C12OC1C1OC13C(=CCC1C4=C(CCC13C)C(=O)OC4)C2OE,GCC(C)C12OC1C1OC13C(=CCC1C4=C(CCC13C)C(=O)OC4)C2OE
GCn1ncc(Cl)c1C(=O)Nc1sc2c(c1C(N)=O)CCC2,Cn1ncc(Cl)c1C(=O)Nc1sc2c(c1C(N)=O)CCC2E,GCn1ncc(Cl)c1C(=O)Nc1sc2c(c1C(N)=O)CCC2E
GCC(=O)C1C(=O)NC(=O)C1=O,CC(=O)C1C(=O)NC(=O)C1=OE,GCC(=O)C1C(=O)NC(=O)C1=OE
GCC(Cn1ncnn1)n1cnc2cc3c(=O)n(C(C)Cn4cnnn4)nnc3cc2c1=O,CC(Cn1ncnn1)n1cnc2cc3c(=O)n(C(C)Cn4cnnn4)nnc3cc2c1=OE,GCC(Cn1ncnn1)n1cnc2cc3c(=O)n(C(C)Cn4cnnn4)nnc3cc2c1=OE
GO=[N+]([O-])c1ccccc1S(=O)(=O)N(CC1CO1)c1ccccc1,O=[N+]([O-])c1ccccc1S(=O)(=O)N(CC1CO1)c1ccccc1E,GO=[N+]([O-])c1ccccc1S(=O)(=O)N(CC1CO1)c1ccccc1E
GCCCN(CCN1CCN(c2ccc(-c3ccc(O)cc3)cc2)CC1)C1CCc2nc(N)sc2C1,CCCN(CCN1CCN(c2ccc(-c3ccc(O)cc3)cc2)CC1)C1CCc2nc(N)sc2C1E,GCCCN(CCN1CCN(c2ccc(-c3ccc(O)cc3)cc2)CC1)C1CCc2nc(N)sc2C1E
GCC(C)n1oc(=O)c(-c2ccc(F)cc2)c1-c1ccncc1,CC(C)n1oc(=O)c(-c2ccc(F)cc2)c1-c1ccncc1E,GCC(C)n1oc(=O)c(-c2ccc(F)cc2)c1-c1ccncc1E
GCc1nc2ccccn2c(=O)c1CCN1CCc2oc3ccc(Cl)cc3c2C1,Cc1nc2ccccn2c(=O)c1CCN1CCc2oc3ccc(Cl)cc3c2C1E,GCc1nc2ccccn2c(=O)c1CCN1CCc2oc3ccc(Cl)cc3c2C1E
Gc1ccc2c(c1)cnc1ccccc12,c1ccc2c(c1)cnc1ccccc12E,Gc1ccc2c(c1)cnc1ccccc12E
GCCCn1c(C(=O)OC)cc2c1ccn2-c1ccc(F)cc1,CCCn1c(C(=O)OC)cc2c1ccn2-c1ccc(F)cc1E,GCCCn1c(C(=O)OC)cc2c1ccn2-c1ccc(F)cc1E
GNC(=O)c1cc(NC(=O)c2cc(Br)c(Br)s2)cc(C(N)=O)c1,NC(=O)c1cc(NC(=O)c2cc(Br)c(Br)s2)cc(C(N)=O)c1E,GNC(=O)c1cc(NC(=O)c2cc(Br)c(Br)s2)cc(C(N)=O)c1E
GCC1CCCN(c2cc(NCCC(=O)O)c3c4c(onc24)-c2ccccc2C3=O)C1,CC1CCCN(c2cc(NCCC(=O)O)c3c4c(onc24)-c2ccccc2C3=O)C1E,GCC1CCCN(c2cc(NCCC(=O)O)c3c4c(onc24)-c2ccccc2C3=O)C1E
GCNc1ccc(-c2nc3ccc(O)cc3s2)c(F)n1,CNc1ccc(-c2nc3ccc(O)cc3s2)c(F)n1E,GCNc1ccc(-c2nc3ccc(O)cc3s2)c(F)n1E
GCOc1cccc(OC)c1C(=O)Nc1ncnc2[nH]cnc12,COc1cccc(OC)c1C(=O)Nc1ncnc2[nH]cnc12E,GCOc1cccc(OC)c1C(=O)Nc1ncnc2[nH]cnc12E
GO=C(Oc1ccccc1)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,O=C(Oc1ccccc1)N1CCC2(CCN(Cc3ccncc3)CC2)CC1E,GO=C(Oc1ccccc1)N1CCC2(CCN(Cc3ccncc3)CC2)CC1E
GFc1ccc(C2(N3CCNCC3)C3CC4CC(C3)CC2C4)cc1,Fc1ccc(C2(N3CCNCC3)C3CC4CC(C3)CC2C4)cc1E,GFc1ccc(C2(N3CCNCC3)C3CC4CC(C3)CC2C4)cc1E
GC1CCN(CCCOc2nc3c(s2)CCOC3)CC1,C1CCN(CCCOc2nc3c(s2)CCOC3)CC1E,GC1CCN(CCCOc2nc3c(s2)CCOC3)CC1E
GCCOc1ccc(-n2c(C)c3c(C)nnc(Nc4ccc5c(c4)CCC5)c3c2C)cc1,CCOc1ccc(-n2c(C)c3c(C)nnc(Nc4ccc5c(c4)CCC5)c3c2C)cc1E,GCCOc1ccc(-n2c(C)c3c(C)nnc(Nc4ccc5c(c4)CCC5)c3c2C)cc1E
GCSCCC(NC(=O)c1ccccc1Cl)C(=O)N1CCCCC1,CSCCC(NC(=O)c1ccccc1Cl)C(=O)N1CCCCC1E,GCSCCC(NC(=O)c1ccccc1Cl)C(=O)N1CCCCC1E
GO=C(c1ccco1)N1CCN(C(=O)c2cnn(-c3cccc(F)c3)c2C2CCNCC2)CC1,O=C(c1ccco1)N1CCN(C(=O)c2cnn(-c3cccc(F)c3)c2C2CCNCC2)CC1E,GO=C(c1ccco1)N1CCN(C(=O)c2cnn(-c3cccc(F)c3)c2C2CCNCC2)CC1E
GCC(C)=CCC1CC2(CC=C(C)C)C(=O)C(C(=O)c3ccccc3)(C(=O)C3=C2OC(C(C)(C)O)C3)C1(C)C,CC(C)=CCC1CC2(CC=C(C)C)C(=O)C(C(=O)c3ccccc3)(C(=O)C3=C2OC(C(C)(C)O)C3)C1(C)CE,GCC(C)=CCC1CC2(CC=C(C)C)C(=O)C(C(=O)c3ccccc3)(C(=O)C3=C2OC(C(C)(C)O)C3)C1(C)CE
GCc1cccc(CNCc2coc(-c3cccs3)n2)c1,Cc1cccc(CNCc2coc(-c3cccs3)n2)c1E,GCc1cccc(CNCc2coc(-c3cccs3)n2)c1E
GNc1nc(Nc2cccc(Cl)c2)n[nH]1,Nc1nc(Nc2cccc(Cl)c2)n[nH]1E,GNc1nc(Nc2cccc(Cl)c2)n[nH]1E
