SMILES,pCHEMBL,Molecular Weight,logP,Data
CCC(C)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(N)=O,8.0,1273.56,,CCC(C)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(N)=O
Cc1cc(C)n(-c2cc(NC(=O)CCN(C)C)nc(-c3ccc(C)o3)n2)n1,8.68,368.44,2.74,Cc1cc(C)n(-c2cc(NC(=O)CCN(C)C)nc(-c3ccc(C)o3)n2)n1
OC1(c2ccccc2)CCN(C(c2ccccc2)C2CCCC2)CC1,6.51,335.49,4.9,OC1(c2ccccc2)CCN(C(c2ccccc2)C2CCCC2)CC1
Cn1c(=O)c2[nH]c(-c3ccc(COC(=O)Nc4ccccn4)cc3)cc2n(C)c1=O,6.31,405.41,2.38,Cn1c(=O)c2[nH]c(-c3ccc(COC(=O)Nc4ccccn4)cc3)cc2n(C)c1=O
CC1C2Cc3ccc(C(N)=O)c([N+](=O)[O-])c3C1(C)CCN2CC1CC1,7.47,343.43,2.63,CC1C2Cc3ccc(C(N)=O)c([N+](=O)[O-])c3C1(C)CCN2CC1CC1
COc1ccc2oc(C(=O)NCC(c3ccco3)N3CCCC3)c(C)c2c1,6.14,368.43,3.91,COc1ccc2oc(C(=O)NCC(c3ccco3)N3CCCC3)c(C)c2c1
CCCCC#Cc1nc(N)c2ncn([C@@H]3O[C@H](CSC)[C@@H](O)[C@H]3O)c2n1,6.16,377.47,0.93,CCCCC#Cc1nc(N)c2ncn([C@@H]3O[C@H](CSC)[C@@H](O)[C@H]3O)c2n1
COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(C3CC(OC)OC3OC)CC12C,5.63,496.55,2.02,COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(C3CC(OC)OC3OC)CC12C
Cc1ccc2c(N)cc(-c3ccccc3)nc2n1,6.38,235.29,3.19,Cc1ccc2c(N)cc(-c3ccccc3)nc2n1
Nc1nc(NCCc2cccnc2)nc2sc(-c3ccco3)nc12,9.62,338.4,2.98,Nc1nc(NCCc2cccnc2)nc2sc(-c3ccco3)nc12
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)nc2n(C)c1=O,6.35,432.41,2.76,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)nc2n(C)c1=O
CNc1ncc(C(=O)NC(C)(C)Cc2ccccc2)c2nc(-c3ccco3)nn12,8.21,390.45,3.18,CNc1ncc(C(=O)NC(C)(C)Cc2ccccc2)c2nc(-c3ccco3)nn12
O=c1cc(-c2c(F)c(F)c(F)c(F)c2F)oc2ccccc12,4.74,312.19,4.16,O=c1cc(-c2c(F)c(F)c(F)c(F)c2F)oc2ccccc12
O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NCc3cccc(Cl)c3)nc(Cl)nc21,5.34,406.27,2.66,O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NCc3cccc(Cl)c3)nc(Cl)nc21
Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12,8.72,345.37,2.56,Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12
Nc1nc(Br)cn2cc(-c3ccco3)nc12,6.58,279.1,2.33,Nc1nc(Br)cn2cc(-c3ccco3)nc12
COC12C=CC3(CC1(C)C(O)c1ccc(F)cc1)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,10.3,503.61,4.66,COC12C=CC3(CC1(C)C(O)c1ccc(F)cc1)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5
Nc1nc(NCCN2CCN(c3ccc(F)cc3F)CC2)nc2nc(-c3ccco3)nn12,9.57,441.45,1.87,Nc1nc(NCCN2CCN(c3ccc(F)cc3F)CC2)nc2nc(-c3ccco3)nn12
CC(C)c1nc(N)c2nc(-n3nccn3)n(C)c2n1,6.32,258.29,0.65,CC(C)c1nc(N)c2nc(-n3nccn3)n(C)c2n1
O=[N+]([O-])c1ccc(O)c(/C=N/N=C(\S)Cc2ccccc2)c1,8.0,315.35,3.21,O=[N+]([O-])c1ccc(O)c(/C=N/N=C(\S)Cc2ccccc2)c1
CC(C)n1cc2c(Cl)nc(NC(=O)Cc3ccccc3)nc2n1,5.33,329.79,3.24,CC(C)n1cc2c(Cl)nc(NC(=O)Cc3ccccc3)nc2n1
N=C(N)NCCCCC(=O)NC(CC1CCCCC1)C(=O)NC1CCC2CCCC(C(=O)NC(CCCNC(N)=O)C(=O)NC(Cc3ccc(Cl)cc3)C(N)=O)N2C1=O,6.82,844.46,0.92,N=C(N)NCCCCC(=O)NC(CC1CCCCC1)C(=O)NC1CCC2CCCC(C(=O)NC(CCCNC(N)=O)C(=O)NC(Cc3ccc(Cl)cc3)C(N)=O)N2C1=O
CC(C)(C)Cn1cc2c(Cl)nc(NC(=O)c3ccccc3)nc2n1,5.46,343.82,3.78,CC(C)(C)Cn1cc2c(Cl)nc(NC(=O)c3ccccc3)nc2n1
CN(C(=O)Cc1ccccc1)C1CCC2(CCCO2)CC1N1CCCC1,8.1,356.51,3.25,CN(C(=O)Cc1ccccc1)C1CCC2(CCCO2)CC1N1CCCC1
Cc1ccc2c(O)cc(-c3ccccc3)nc2n1,6.26,236.27,3.31,Cc1ccc2c(O)cc(-c3ccccc3)nc2n1
CCOC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1N1CCN(C)CC1,5.67,427.94,3.34,CCOC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1N1CCN(C)CC1
O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NCc3cccc(Cl)c3)nc(C#Cc3ccccc3)nc21,6.17,471.95,3.40,O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NCc3cccc(Cl)c3)nc(C#Cc3ccccc3)nc21
CCN(CC)C(=O)c1ccc(N(c2cccc(O)c2)C2CCN(CCc3nccn3C)CC2)cc1,5.34,475.64,4.45,CCN(CC)C(=O)c1ccc(N(c2cccc(O)c2)C2CCN(CCc3nccn3C)CC2)cc1
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCNc2ccc(CC3Cc4ccccc4C3)cc21,8.92,469.63,4.51,Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCNc2ccc(CC3Cc4ccccc4C3)cc21
OC(CCCCC(O)COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,8.48,765.14,9.14,OC(CCCCC(O)COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)COc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3
Nc1nc(C(=O)NCc2ccc3ccccc3n2)c2cccc(F)c2n1,7.82,347.35,2.83,Nc1nc(C(=O)NCc2ccc3ccccc3n2)c2cccc(F)c2n1
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O,7.1,510.29,0.41,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O
CC(=O)Nc1cc(-c2cccs2)nc(-c2cccs2)n1,7.61,301.4,3.89,CC(=O)Nc1cc(-c2cccs2)nc(-c2cccs2)n1
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCNc2ccc(CC3Cc4ccccc4C3)cc21,6.96,469.63,4.51,Cc1cc(O)cc(C)c1CC(N)C(=O)NC1CCNc2ccc(CC3Cc4ccccc4C3)cc21
CNC1CC(C(=O)OC)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O,6.48,403.48,2.66,CNC1CC(C(=O)OC)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O
CNC(=O)[C@H]1S[C@@H](n2cnc3c(NC4CC4)nc(Cl)nc32)[C@H](O)[C@@H]1O,5.31,384.85,0.14,CNC(=O)[C@H]1S[C@@H](n2cnc3c(NC4CC4)nc(Cl)nc32)[C@H](O)[C@@H]1O
COc1ccc2c3c1OC1C(=O)CCC4(NC(=O)C=Cc5ccccc5Cl)C(C2)N(CC2CC2)CCC314,8.05,519.04,4.32,COc1ccc2c3c1OC1C(=O)CCC4(NC(=O)C=Cc5ccccc5Cl)C(C2)N(CC2CC2)CCC314
Cn1c(=O)c2nc[nH]c2n(C)c1=O,5.1,180.17,-1.04,Cn1c(=O)c2nc[nH]c2n(C)c1=O
CCC1(c2cccc(NS(C)(=O)=O)c2)C2CN(CCCC3(O)CCCCC3)CC21,7.8,420.62,3.74,CCC1(c2cccc(NS(C)(=O)=O)c2)C2CN(CCCC3(O)CCCCC3)CC21
Nc1sc(-c2ccc(C(=O)NCCCCCCNc3nc(Cl)nc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cc2)c(-c2cccc(C(F)(F)F)c2)c1C(=O)c1ccccc1,6.84,850.32,6.72,Nc1sc(-c2ccc(C(=O)NCCCCCCNc3nc(Cl)nc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cc2)c(-c2cccc(C(F)(F)F)c2)c1C(=O)c1ccccc1
CCn1cc2c(nc(NC(=O)Nc3ccc(C)cc3)n3nc(-c4ccco4)nc23)n1,7.52,402.42,3.71,CCn1cc2c(nc(NC(=O)Nc3ccc(C)cc3)n3nc(-c4ccco4)nc23)n1
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.54,369.34,4.4,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,8.89,311.47,4.25,Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3
Cn1cc2c(nc(N)n3nc(-c4ccc([N+](=O)[O-])cc4)nc23)n1,5.01,310.28,1.17,Cn1cc2c(nc(N)n3nc(-c4ccc([N+](=O)[O-])cc4)nc23)n1
COC12CCC3(CC1CNCC=Cc1ccc(Cl)cc1)C1Cc4ccc(O)c5c4C3(CCN1C)C2O5,7.85,507.07,4.79,COC12CCC3(CC1CNCC=Cc1ccc(Cl)cc1)C1Cc4ccc(O)c5c4C3(CCN1C)C2O5
Cc1ccc(-c2ccccc2CN2CC3CNCC3C2)o1,5.52,282.39,2.91,Cc1ccc(-c2ccccc2CN2CC3CNCC3C2)o1
O=C(Nc1cnc(-c2ccncc2F)c(-c2ncco2)n1)C1CC1,6.39,325.3,2.68,O=C(Nc1cnc(-c2ccncc2F)c(-c2ncco2)n1)C1CC1
Cn1c(NC(=O)c2cccc(C#N)c2)nc2cc(C(=O)N3CCCCC3)cnc21,6.83,388.43,2.72,Cn1c(NC(=O)c2cccc(C#N)c2)nc2cc(C(=O)N3CCCCC3)cnc21
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)N[C@H](Cc5c[nH]c6ccccc56)C(=O)O)cc4)nc32)[C@H](O)[C@@H]1O,6.89,685.74,1.04,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)N[C@H](Cc5c[nH]c6ccccc56)C(=O)O)cc4)nc32)[C@H](O)[C@@H]1O
CNC(=O)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O,6.32,526.36,1.12,CNC(=O)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O
Cn1c(-c2ccccc2)nc2c(NC3CCCC3)ncnc21,6.3,293.37,3.38,Cn1c(-c2ccccc2)nc2c(NC3CCCC3)ncnc21
Cc1ccnc2c1n1cccc1c(=O)n2CC(=O)NCCCN1CCN(c2ccc(Cl)cc2)CC1,6.0,493.01,2.94,Cc1ccnc2c1n1cccc1c(=O)n2CC(=O)NCCCN1CCN(c2ccc(Cl)cc2)CC1
O=c1oc2c(O)c(O)ccc2cc1-c1cccs1,5.0,260.27,2.93,O=c1oc2c(O)c(O)ccc2cc1-c1cccs1
O=C(C#Cc1ccccc1)NC12CCC(=O)C3Oc4c(O)ccc5c4C31CCN(CC1CC1)C2C5,9.52,468.55,2.7,O=C(C#Cc1ccccc1)NC12CCC(=O)C3Oc4c(O)ccc5c4C31CCN(CC1CC1)C2C5
CN1CCC(N(C)C(=O)c2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1,7.73,427.51,3.10,CN1CCC(N(C)C(=O)c2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,6.47,369.34,4.4,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1
COc1ccc(CC(=O)N(C)C(CN2CCCC2)c2ccccc2)cc1OC,8.22,382.5,3.54,COc1ccc(CC(=O)N(C)C(CN2CCCC2)c2ccccc2)cc1OC
COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,6.37,432.47,3.0,COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
Cl.OC12CCCCC13CCN(CC1CCC1)C2Cc1ccc(OCc2ccccc2)cc13,7.55,454.05,5.24,Cl.OC12CCCCC13CCN(CC1CCC1)C2Cc1ccc(OCc2ccccc2)cc13
CCOc1cc(-c2cc(-c3ccc(O)cc3)nc(N)c2C#N)ccc1O,6.57,347.37,3.68,CCOc1cc(-c2cc(-c3ccc(O)cc3)nc(N)c2C#N)ccc1O
COC(=O)C1CC(OCc2ccccc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,7.12,480.56,4.65,COC(=O)C1CC(OCc2ccccc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
O=C(Nc1nc(NC2CCCCC2)nc2nc(-c3ccco3)nn12)c1ccccc1,5.99,403.45,3.78,O=C(Nc1nc(NC2CCCCC2)nc2nc(-c3ccco3)nn12)c1ccccc1
O=C(NCC1CC1)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O,5.65,600.87,2.56,O=C(NCC1CC1)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O
Cc1ccc2c(O)cc(-c3ccc(F)cc3)nc2n1,6.36,254.26,3.45,Cc1ccc2c(O)cc(-c3ccc(F)cc3)nc2n1
CC(C)Cn1c(=O)c2nc(-c3cnn(Cc4cccc(F)c4)c3)[nH]c2n(CC(C)C)c1=O,5.89,438.51,3.25,CC(C)Cn1c(=O)c2nc(-c3cnn(Cc4cccc(F)c4)c3)[nH]c2n(CC(C)C)c1=O
COc1ccc(CC2CN3C(=NCC3C3CCCCC3)N2C(C)C23CC4CC(CC(C4)C2)C3)cc1,5.31,475.72,6.15,COc1ccc(CC2CN3C(=NCC3C3CCCCC3)N2C(C)C23CC4CC(CC(C4)C2)C3)cc1
CCOC(=O)c1nc(NC(=O)c2ccccc2)nc2nn(C)cc12,4.79,325.33,1.79,CCOC(=O)c1nc(NC(=O)c2ccccc2)nc2nn(C)cc12
NC(=O)c1ccc2c(c1)CCCN2c1ccc(CNC2Cc3ccccc3C2)cc1,7.6,397.52,4.13,NC(=O)c1ccc2c(c1)CCCN2c1ccc(CNC2Cc3ccccc3C2)cc1
Cn1c(=O)c2c(nc(/C=C/c3cccc(Cl)c3)n2C)n(C)c1=O,7.42,330.78,1.79,Cn1c(=O)c2c(nc(/C=C/c3cccc(Cl)c3)n2C)n(C)c1=O
Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,8.91,337.34,1.72,Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12
Cn1cc2c(nc(Cl)n3nc(-c4ccco4)nc23)n1,4.52,274.67,1.92,Cn1cc2c(nc(Cl)n3nc(-c4ccco4)nc23)n1
CC(C)(C)C1(C)OCOC23CCC4(CC21)C1Cc2ccc(O)c5c2C4(CCN1CC1CC1)C3O5,7.64,465.63,4.78,CC(C)(C)C1(C)OCOC23CCC4(CC21)C1Cc2ccc(O)c5c2C4(CCN1CC1CC1)C3O5
Cc1nc(C(=O)c2ccc(C)s2)c2sccc2n1,5.11,274.37,3.60,Cc1nc(C(=O)c2ccc(C)s2)c2sccc2n1
C=CCN1CCC(N(c2ccccc2)c2ccc(C(=O)N(CC)CC)cc2)C(C)C1,5.06,405.59,5.2,C=CCN1CCC(N(c2ccccc2)c2ccc(C(=O)N(CC)CC)cc2)C(C)C1
CC1CN(CC(Cc2ccccc2)C(=O)NC(Cc2cccc3ccccc23)C(=O)O)CCC1(C)c1cccc(O)c1,7.08,564.73,5.82,CC1CN(CC(Cc2ccccc2)C(=O)NC(Cc2cccc3ccccc23)C(=O)O)CCC1(C)c1cccc(O)c1
Nc1nc(-c2ccco2)c2cnn(Cc3cccc(Cl)c3)c2n1,9.0,325.76,3.37,Nc1nc(-c2ccco2)c2cnn(Cc3cccc(Cl)c3)c2n1
O=C1CC(=O)N(C2CCN(C3CCCCCCC3)CC2)c2ccccc2N1,6.45,369.51,3.94,O=C1CC(=O)N(C2CCN(C3CCCCCCC3)CC2)c2ccccc2N1
COC12CCC3(CC1COCc1ccccc1)C1Cc4ccc(NC(C)=O)c5c4C3(CCN1C)C2O5,7.82,488.63,4.31,COC12CCC3(CC1COCc1ccccc1)C1Cc4ccc(NC(C)=O)c5c4C3(CCN1C)C2O5
O=C(CCCCCCCCC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,10.31,789.16,11.04,O=C(CCCCCCCCC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3
CCC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C2C(N3CCCC3)CCCC21,6.22,452.43,4.0,CCC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C2C(N3CCCC3)CCCC21
CN(CCC1CN=C(c2ccccc2)c2ccccc2N1C)C(=O)c1cccs1,8.36,403.55,4.57,CN(CCC1CN=C(c2ccccc2)c2ccccc2N1C)C(=O)c1cccs1
O=C(NCCN1CCCCC1)c1nc(NCC(c2ccccc2)c2ccccc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,7.7,601.71,1.90,O=C(NCCN1CCCCC1)c1nc(NCC(c2ccccc2)c2ccccc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C#N)cc4)cc3)nc2n(CCC)c1=O,6.3,486.53,3.26,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C#N)cc4)cc3)nc2n(CCC)c1=O
CNc1ncc(C(=O)OCc2cccc(Cl)c2)c2nc(-c3ccco3)nn12,7.8,383.8,3.44,CNc1ncc(C(=O)OCc2cccc(Cl)c2)c2nc(-c3ccco3)nn12
N#CCCCCC#Cc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,7.31,372.39,-0.54,N#CCCCCC#Cc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1
Nc1nc(-c2ccc(C(F)F)o2)nc2sc(CN3CCC(F)CC3)cc12,7.38,382.41,4.41,Nc1nc(-c2ccc(C(F)F)o2)nc2sc(CN3CCC(F)CC3)cc12
Nc1nc2c(cnn2CCN2CCc3ncncc3C2)c2nc(-c3ccco3)nn12,8.21,402.42,1.16,Nc1nc2c(cnn2CCN2CCc3ncncc3C2)c2nc(-c3ccco3)nn12
CC1C2Cc3ccc(C(=O)NCCc4ccc(-c5ccncc5)cc4)cc3C1(C)CCN2CC1CC1,8.74,479.67,5.66,CC1C2Cc3ccc(C(=O)NCCc4ccc(-c5ccncc5)cc4)cc3C1(C)CCN2CC1CC1
O=C(Nc1ccc(-c2ccncn2)c(-c2ccco2)n1)C1CC1,6.62,306.32,3.15,O=C(Nc1ccc(-c2ccncn2)c(-c2ccco2)n1)C1CC1
Nc1nc(-c2ccco2)c2nnn(Cc3cc(F)ccc3F)c2n1,8.66,328.28,2.39,Nc1nc(-c2ccco2)c2nnn(Cc3cc(F)ccc3F)c2n1
CNC1(c2ccccc2)CCC(c2ccccc2)(N(C)C)CC1,5.93,308.47,4.13,CNC1(c2ccccc2)CCC(c2ccccc2)(N(C)C)CC1
Oc1ccc2c3c1OC1c4c(c5c(n4CC4CCCCC4)CCCC5)CC4(O)C(C2)N(CC2CC2)CCC314,7.26,514.71,5.35,Oc1ccc2c3c1OC1c4c(c5c(n4CC4CCCCC4)CCCC5)CC4(O)C(C2)N(CC2CC2)CCC314
Nc1nc(N2CCN(C(=O)C(Cl)Cl)CC2)nc2nc(-c3ccco3)nn12,6.55,397.23,0.81,Nc1nc(N2CCN(C(=O)C(Cl)Cl)CC2)nc2nc(-c3ccco3)nn12
Nc1nc(NCCN2CCN(c3ccc(F)cc3F)CC2)nc2nc(-c3ccco3)nn12,9.42,441.45,1.87,Nc1nc(NCCN2CCN(c3ccc(F)cc3F)CC2)nc2nc(-c3ccco3)nn12
CC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C2C(N3CCCC3)CCCC21,6.48,438.4,3.61,CC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C2C(N3CCCC3)CCCC21
CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)O)cc3)cc2n(CCCOC)c1=O,6.03,401.42,1.68,CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)O)cc3)cc2n(CCCOC)c1=O
C=C(Cl)C(=O)NC1CCC2C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,8.81,414.93,3.08,C=C(Cl)C(=O)NC1CCC2C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5
COc1ccccc1C=CC(=O)NCC1CC23CCC1(OC)C1Oc4c(OC)ccc5c4C12CCN(C)C3C5,7.35,530.67,3.98,COc1ccccc1C=CC(=O)NCC1CC23CCC1(OC)C1Oc4c(OC)ccc5c4C12CCN(C)C3C5
O=c1[nH]c2ccccc2n(C2CC3C=CC(C2)N3C2C=CCCCCC2)c1=O,6.92,377.49,3.52,O=c1[nH]c2ccccc2n(C2CC3C=CC(C2)N3C2C=CCCCCC2)c1=O
CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CCCO1,9.0,301.43,3.1,CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CCCO1
COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,8.8,503.57,2.16,COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1
CC(C)S(=O)(=O)N1CCN(Cc2ccccc2C2(O)CCN(C(c3ccccc3Cl)c3ccccc3Cl)CC2)CC1,6.73,616.66,5.92,CC(C)S(=O)(=O)N1CCN(Cc2ccccc2C2(O)CCN(C(c3ccccc3Cl)c3ccccc3Cl)CC2)CC1
CC(=O)OC1CC(C(=O)NCC(=O)OCc2ccccc2)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O,6.64,565.62,3.69,CC(=O)OC1CC(C(=O)NCC(=O)OCc2ccccc2)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O
COc1c(O)ccc2c1C13CCN(C)C(C2)C1(O)Cc1c([nH]c2ccccc12)C3,6.24,390.48,2.91,COc1c(O)ccc2c1C13CCN(C)C(C2)C1(O)Cc1c([nH]c2ccccc12)C3
OC1(c2cccs2)CCN(C(c2ccccc2)c2ccccc2)CC1,5.47,349.5,4.82,OC1(c2cccs2)CCN(C(c2ccccc2)c2ccccc2)CC1
CNC(=O)c1cnn(-c2nc(N[C@H]3CCCO3)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,6.14,460.45,-1.47,CNC(=O)c1cnn(-c2nc(N[C@H]3CCCO3)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1
CCOCCN1CCC23Cc4nc5ccccc5cc4CC2(O)C1Cc1ccc(O)cc13.Cl.Cl,6.87,503.47,3.38,CCOCCN1CCC23Cc4nc5ccccc5cc4CC2(O)C1Cc1ccc(O)cc13.Cl.Cl
O=C(Cc1ccc(Cl)c(F)c1)N1CCN(S(=O)(=O)Cc2ccon2)C2CCCC(N3CCC(O)C3)C21,8.85,541.05,2.04,O=C(Cc1ccc(Cl)c(F)c1)N1CCN(S(=O)(=O)Cc2ccon2)C2CCCC(N3CCC(O)C3)C21
O=c1c(N2CCC(O)CC2)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1,6.15,438.62,4.11,O=c1c(N2CCC(O)CC2)nc2ccccc2n1C1CCN(C2CCCCCCC2)CC1
Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,9.03,337.34,1.72,Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12
Cc1cc2c(c(C)c1O)c1ncccc1n2C,4.36,226.28,3.05,Cc1cc2c(c(C)c1O)c1ncccc1n2C
CCCCCC(c1ccccc1)N1CCC1C(N)c1cccc(Cl)c1,5.41,356.94,5.74,CCCCCC(c1ccccc1)N1CCC1C(N)c1cccc(Cl)c1
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O,7.25,510.29,0.41,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O
C=CC(=O)OC1CC(C(=O)OC)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O,6.86,444.48,3.17,C=CC(=O)OC1CC(C(=O)OC)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O
CCOC(=O)c1nc(NC(=O)Cc2ccccc2)nc2nn(C)cc12,5.14,339.36,1.72,CCOC(=O)c1nc(NC(=O)Cc2ccccc2)nc2nn(C)cc12
Nc1nc(C(=O)NCC2CCCCC2)c2cccc(F)c2n1,7.35,302.35,2.66,Nc1nc(C(=O)NCC2CCCCC2)c2cccc(F)c2n1
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc2n(CCC)c1=O,7.81,428.49,0.83,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc2n(CCC)c1=O
