SMILES,pCHEMBL,Molecular Weight,logP,Data
COc1ccc2c3c1OC1C4(OC)CCC5(CC4COCc4ccccc4)C(C2)N(CC(N)=O)CCC315,7.79,504.63,3.21,COc1ccc2c3c1OC1C4(OC)CCC5(CC4COCc4ccccc4)C(C2)N(CC(N)=O)CCC315
O=C(O)c1cnc(NC2CCCC2)n2nc(-c3ccco3)nc12,4.43,313.32,2.44,O=C(O)c1cnc(NC2CCCC2)n2nc(-c3ccco3)nc12
CCCn1c(=O)c2nc(-c3cnn(Cc4ccccc4F)c3)[nH]c2n(CCC)c1=O,7.22,410.45,2.76,CCCn1c(=O)c2nc(-c3cnn(Cc4ccccc4F)c3)[nH]c2n(CCC)c1=O
CS(=O)(=O)N1CCN(CCn2ncc3c2nc(N)n2c(=O)n(Cc4cccc(Cl)c4)nc32)CC1,7.98,505.99,0.10,CS(=O)(=O)N1CCN(CCn2ncc3c2nc(N)n2c(=O)n(Cc4cccc(Cl)c4)nc32)CC1
CCC(=NNc1ccnc2cc(Cl)ccc12)c1ccc(O)cc1,5.61,325.8,4.82,CCC(=NNc1ccnc2cc(Cl)ccc12)c1ccc(O)cc1
CN(C(=O)CNc1cccc(C#N)c1)C(CN1CCC(O)C1)c1ccccc1,9.3,378.48,2.24,CN(C(=O)CNc1cccc(C#N)c1)C(CN1CCC(O)C1)c1ccccc1
CCC(C)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,6.61,311.35,2.48,CCC(C)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1ccccc1,9.52,391.34,4.83,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1ccccc1
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,7.47,285.34,1.2,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5
O=C(Cc1cccc2ccccc12)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,6.52,527.59,5.70,O=C(Cc1cccc2ccccc12)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12
Nc1nc2c(cnn2CCN2CCN(c3ccc(OCCOC4CC4)cc3)CC2)c2nc(-c3ccco3)nn12,9.22,529.61,2.70,Nc1nc2c(cnn2CCN2CCN(c3ccc(OCCOC4CC4)cc3)CC2)c2nc(-c3ccco3)nn12
Cc1cc(CNC2Cc3ccccc3C2)ccc1N1CCCc2cc(C(N)=O)ccc21,7.7,411.55,4.44,Cc1cc(CNC2Cc3ccccc3C2)ccc1N1CCCc2cc(C(N)=O)ccc21
COCCOCCOCCOCCOCCOCCOCCOCCOCCOC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,5.9,713.86,1.34,COCCOCCOCCOCCOCCOCCOCCOCCOCCOC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3C)C1O5
Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccccc3)Cc3ccccc3)cc2)cc1,5.13,527.69,4.91,Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccccc3)Cc3ccccc3)cc2)cc1
Cc1cc(C)n(C[C@H]2O[C@@H](n3cnc4c(NC5CC6CCC5C6)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1,5.03,473.97,2.21,Cc1cc(C)n(C[C@H]2O[C@@H](n3cnc4c(NC5CC6CCC5C6)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)[C@H]3CC[C@@H](NS(=O)(=O)c4cccc(C(F)(F)F)c4)CC3)sc12,6.96,598.67,5.17,CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)[C@H]3CC[C@@H](NS(=O)(=O)c4cccc(C(F)(F)F)c4)CC3)sc12
COCC(c1ccccc1)N1CCC(O)(c2ccccc2)CC1,5.75,311.43,3.36,COCC(c1ccccc1)N1CCC(O)(c2ccccc2)CC1
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,8.07,308.3,-1.84,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
COCCOc1ccc(N2CCN(CCSc3cc4nc(-c5ccco5)nn4c(N)n3)CC2)cc1,8.82,495.61,2.91,COCCOc1ccc(N2CCN(CCSc3cc4nc(-c5ccco5)nn4c(N)n3)CC2)cc1
CC(C)CC(=O)NC1CC2(O)C3Cc4ccc(O)cc4C2(CCN3CC2CC2)CC1=O,7.44,426.56,2.3,CC(C)CC(=O)NC1CC2(O)C3Cc4ccc(O)cc4C2(CCN3CC2CC2)CC1=O
FC(F)(F)c1cc(CSc2nnc(-c3ccccn3)n2Cc2cccnc2)ccc1Cl,6.3,461.9,5.75,FC(F)(F)c1cc(CSc2nnc(-c3ccccn3)n2Cc2cccnc2)ccc1Cl
CCCn1c(=O)c2c(ncn2C)n(CCC)c1=O,6.22,250.3,0.72,CCCn1c(=O)c2c(ncn2C)n(CCC)c1=O
C=CCN1CCC23c4c5ccc(OC(=O)CCCCCCCCC(=O)Oc6ccc7c(c6)C68CCCCC6C(C7)N(CC6CCC6)CC8)c4OC2C(=O)CCC3(O)C1C5,8.8,805.07,8.09,C=CCN1CCC23c4c5ccc(OC(=O)CCCCCCCCC(=O)Oc6ccc7c(c6)C68CCCCC6C(C7)N(CC6CCC6)CC8)c4OC2C(=O)CCC3(O)C1C5
COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(C3=CC4OC3c3ccccc34)CC12C,6.1,508.57,3.79,COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(C3=CC4OC3c3ccccc34)CC12C
CC1CCN(C(=O)c2ccc3c(=O)[nH]c4c(-c5ccccc5)nnn4c3c2)CC1,5.6,387.44,3.11,CC1CCN(C(=O)c2ccc3c(=O)[nH]c4c(-c5ccccc5)nnn4c3c2)CC1
CC(C)C1CCC(N2CCC3(CC2)C(=O)NCc2ccccc23)CC1,5.42,340.51,3.86,CC(C)C1CCC(N2CCC3(CC2)C(=O)NCc2ccccc23)CC1
COC(=O)C1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1,6.6,413.35,3.41,COC(=O)C1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1
FCCCC1OC2(CCN(Cc3ccccc3)CC2)c2ccccc21,6.46,339.45,5.0,FCCCC1OC2(CCN(Cc3ccccc3)CC2)c2ccccc21
COc1ccc(NC(=O)Nc2nc3ccc(Cl)cc3c3nc(-c4ccco4)nn23)cc1,8.03,434.84,4.84,COc1ccc(NC(=O)Nc2nc3ccc(Cl)cc3c3nc(-c4ccco4)nn23)cc1
COC(=O)CN1C(=O)C2(CCN(CC3CCCCCCC3)CC2)c2ccccc21,6.19,398.55,3.9,COC(=O)CN1C(=O)C2(CCN(CC3CCCCCCC3)CC2)c2ccccc21
COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,7.35,432.47,3.0,COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
CCC(=O)Nc1cc(-c2cncc(OC)c2)nc(-n2nc(C)cc2C)n1,7.51,352.4,2.70,CCC(=O)Nc1cc(-c2cncc(OC)c2)nc(-n2nc(C)cc2C)n1
Cc1cc(C)n(-c2cc(NC(=O)CN3CCN(C)CC3)nc(-c3ccco3)n2)n1,8.7,395.47,1.73,Cc1cc(C)n(-c2cc(NC(=O)CN3CCN(C)CC3)nc(-c3ccco3)n2)n1
CCNC(=O)NCCc1ccc2[nH]c3c(c2c1)CC1(O)C2Cc4ccc(O)c5c4C1(CCN2CC1CC1)C3O5,7.91,528.65,3.43,CCNC(=O)NCCc1ccc2[nH]c3c(c2c1)CC1(O)C2Cc4ccc(O)c5c4C1(CCN2CC1CC1)C3O5
CCCn1c(=O)c2c(cc(-c3ccc(O)cc3)n2O)n(CCC)c1=O,6.99,343.38,2.39,CCCn1c(=O)c2c(cc(-c3ccc(O)cc3)n2O)n(CCC)c1=O
CC1CN2CC(c3ccccc3)NCC2CC1(C)c1cccc(O)c1,8.49,336.48,3.7,CC1CN2CC(c3ccccc3)NCC2CC1(C)c1cccc(O)c1
COc1ccc(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccc(Br)cc4)nn23)cc1,5.08,493.33,4.09,COc1ccc(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccc(Br)cc4)nn23)cc1
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4noc(-c5ccccc5)n4)c3)nc2n(CCC)c1=O,5.75,460.5,2.67,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4noc(-c5ccccc5)n4)c3)nc2n(CCC)c1=O
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCC(C(=O)c5ccc(F)cc5)CC4)cc3)cc2n(C)c1=O,6.52,518.55,2.87,Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCC(C(=O)c5ccc(F)cc5)CC4)cc3)cc2n(C)c1=O
CN(C)C(=O)c1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,6.17,410.56,3.85,CN(C)C(=O)c1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O
Cc1cc(O)cc(C)c1CC(N)C(=O)NC(CCCNC(=N)N)C(=O)NC1Cc2ccccc2CN(CCC(=O)NC(CCCNC(=N)N)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2ccc(F)cc2)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCNC(=N)N)C(N)=O)C1=O,7.08,1577.84,,Cc1cc(O)cc(C)c1CC(N)C(=O)NC(CCCNC(=N)N)C(=O)NC1Cc2ccccc2CN(CCC(=O)NC(CCCNC(=N)N)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2ccc(F)cc2)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCNC(=N)N)C(N)=O)C1=O
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NC4CCCC4)nc32)[C@H](O)[C@@H]1O,8.66,391.43,-0.48,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NC4CCCC4)nc32)[C@H](O)[C@@H]1O
Nc1nc2nn(CCc3cc(Br)c(Br)cc3Br)cc2c2nc(-c3ccco3)nn12,6.46,582.05,4.85,Nc1nc2nn(CCc3cc(Br)c(Br)cc3Br)cc2c2nc(-c3ccco3)nn12
CC1CN(CCC(O)C2CCCCC2)CCC1(C)c1cccc(O)c1,8.33,345.53,4.32,CC1CN(CCC(O)C2CCCCC2)CCC1(C)c1cccc(O)c1
CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1,6.59,367.76,-0.94,CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1
Nc1nc(-c2ccco2)c2nnn(Cc3ccsc3)c2n1,8.72,298.33,2.17,Nc1nc(-c2ccco2)c2nnn(Cc3ccsc3)c2n1
Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1,7.7,356.49,3.73,Cc1ccc(CN2C3CCC2CC(Oc2cccc(C(N)=O)c2)C3)s1
CN1CCN(c2ncnc3sc(Nc4ccccc4)nc23)CC1,5.55,326.43,2.58,CN1CCN(c2ncnc3sc(Nc4ccccc4)nc23)CC1
COC12Cc3cc(-c4ccc(Cl)cc4)cnc3C3Oc4c(O)ccc5c4C31CCN(C)C2C5,7.55,460.96,4.68,COC12Cc3cc(-c4ccc(Cl)cc4)cnc3C3Oc4c(O)ccc5c4C31CCN(C)C2C5
CC(C)C(CN1CCC(C)(c2cccc(O)c2)C(C)C1)NC(=O)C1Cc2ccc(O)cc2CN1,9.39,465.64,3.55,CC(C)C(CN1CCC(C)(c2cccc(O)c2)C(C)C1)NC(=O)C1Cc2ccc(O)cc2CN1
CCCn1c(=O)c2nc(C34CC5CC(CC3C5)C4)[nH]c2n(CCC)c1=O,7.46,356.47,2.78,CCCn1c(=O)c2nc(C34CC5CC(CC3C5)C4)[nH]c2n(CCC)c1=O
CN1CCC2(CCc3ccccc3)c3cccc(O)c3OC2C1,5.54,309.41,3.36,CN1CCC2(CCc3ccccc3)c3cccc(O)c3OC2C1
COc1ccc(-c2cc(-c3ccccc3)nc(N)c2C#N)cc1OC,6.8,331.38,3.89,COc1ccc(-c2cc(-c3ccccc3)nc(N)c2C#N)cc1OC
N#Cc1ccc(CCOC(=O)NC2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,5.7,517.62,6.18,N#Cc1ccc(CCOC(=O)NC2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1
CSC(=S)NN=C(C)c1ccccc1,5.08,224.35,2.65,CSC(=S)NN=C(C)c1ccccc1
COC12C=CC3(CC1C(C)OCc1ccccc1)C1Cc4ccc(O)c5c4C3(CCN1C)C2O5,9.08,459.59,4.22,COC12C=CC3(CC1C(C)OCc1ccccc1)C1Cc4ccc(O)c5c4C3(CCN1C)C2O5
CCCn1c(-c2ccco2)nc2c(N)ncnc21,7.75,243.27,2.08,CCCn1c(-c2ccco2)nc2c(N)ncnc21
CC(=O)Nc1cc(-c2cc(F)cc(O[C@@H]3CCN(C)C3)c2)nc(-n2nc(C)cc2C)n1,8.7,424.48,3.13,CC(=O)Nc1cc(-c2cc(F)cc(O[C@@H]3CCN(C)C3)c2)nc(-n2nc(C)cc2C)n1
CN1CCC23CCCCC2C1Cc1ccc(NCc2cccc(O)c2)cc13,6.64,362.52,4.69,CN1CCC23CCCCC2C1Cc1ccc(NCc2cccc(O)c2)cc13
COc1ccc(OC(C)(C)C(=O)Nc2nc3c(OC)ccc(N4CCOCC4)c3s2)cc1OC,8.74,487.58,3.95,COc1ccc(OC(C)(C)C(=O)Nc2nc3c(OC)ccc(N4CCOCC4)c3s2)cc1OC
Nc1nc(-c2nccs2)nc2sc(CN3CCOCC3)cc12,6.6,333.44,2.23,Nc1nc(-c2nccs2)nc2sc(CN3CCOCC3)cc12
CCCCc1nc2[nH]cnc2c2nc(-c3cccnc3)nn12,6.05,293.33,2.41,CCCCc1nc2[nH]cnc2c2nc(-c3cccnc3)nn12
O=C(O)c1nc2ccccc2n(C2CC3CCC(C2)N3C2CCCCCCCCCC2)c1=O,5.05,451.61,5.55,O=C(O)c1nc2ccccc2n(C2CC3CCC(C2)N3C2CCCCCCCCCC2)c1=O
Cc1ccc(N2CCN(C(=O)C(C)Oc3ccc(-c4cc5c([nH]4)c(=O)n(C)c(=O)n5C)cc3)CC2)cc1,6.41,501.59,2.66,Cc1ccc(N2CCN(C(=O)C(C)Oc3ccc(-c4cc5c([nH]4)c(=O)n(C)c(=O)n5C)cc3)CC2)cc1
COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(C3=CC(OC)OC3OC)CC12C,6.38,494.54,1.94,COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(C3=CC(OC)OC3OC)CC12C
c1cc2c(cc1CNc1ccc3c(c1)C14CCCCC1C(C3)N(CC1CC1)CC4)OCO2,10.11,430.59,5.5,c1cc2c(cc1CNc1ccc3c(c1)C14CCCCC1C(C3)N(CC1CC1)CC4)OCO2
NC(=O)c1cc(S(=O)(=O)NC2CCN(Cc3ccccc3)CC2)cs1,5.01,379.51,1.79,NC(=O)c1cc(S(=O)(=O)NC2CCN(Cc3ccccc3)CC2)cs1
Oc1ccc2c3c1OC1c4[nH]c5ccccc5c4CC4(O)C(C2)N(CC2CC2)CCC314,8.3,414.51,3.57,Oc1ccc2c3c1OC1c4[nH]c5ccccc5c4CC4(O)C(C2)N(CC2CC2)CCC314
CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCC(c5ccc(OC)cc5)CC4)cc3)cc21,6.4,530.63,3.90,CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCC(c5ccc(OC)cc5)CC4)cc3)cc21
Oc1ccc2c3c1OC1c4[nH]cc(-c5ccccc5)c4CC4(O)C(C2)N(CC2CC2)CCC314,7.35,440.54,4.09,Oc1ccc2c3c1OC1c4[nH]cc(-c5ccccc5)c4CC4(O)C(C2)N(CC2CC2)CCC314
Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,7.09,337.34,1.72,Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12
CC1C2Cc3ccc4c(NCc5ccccc5)ncnc4c3C1(C)CCN2CC1CC1,6.62,412.58,5.18,CC1C2Cc3ccc4c(NCc5ccccc5)ncnc4c3C1(C)CCN2CC1CC1
CC1CN(CCc2ccccc2)CCC1(C)c1cccc(O)c1,7.28,309.45,4.23,CC1CN(CCc2ccccc2)CCC1(C)c1cccc(O)c1
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(F)cc4)cc3)cc2n(C)c1=O,7.19,422.42,2.39,Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(F)cc4)cc3)cc2n(C)c1=O
O[C@@H]1CO[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@@H]1O,6.0,453.24,1.29,O[C@@H]1CO[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@@H]1O
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1cccc(OCC(=O)O)c1,8.13,465.38,4.29,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1cccc(OCC(=O)O)c1
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O,7.16,499.53,-0.16,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O
CC1CN2C(=O)N(Cc3ccccc3)c3nc(-c4cc(OCc5ccccc5)nn4C)[nH]c3C2=N1,5.7,467.53,3.98,CC1CN2C(=O)N(Cc3ccccc3)c3nc(-c4cc(OCc5ccccc5)nn4C)[nH]c3C2=N1
COc1cccc2sc(Nc3nc(-c4ccccn4)cs3)nc12,5.79,340.43,4.57,COc1cccc2sc(Nc3nc(-c4ccccn4)cs3)nc12
N#CC1=C(NC(=O)CSc2ncc(C#N)c(N)n2)SC2CCCCC12,5.21,372.48,2.18,N#CC1=C(NC(=O)CSc2ncc(C#N)c(N)n2)SC2CCCCC12
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)[C@H]3CC[C@@H](NC(=O)c4cccc(C(F)(F)F)c4)CC3)sc12,7.28,562.61,5.62,CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)[C@H]3CC[C@@H](NC(=O)c4cccc(C(F)(F)F)c4)CC3)sc12
COC12CCC3(CC1COCc1ccccc1)C1Cc4ccc(CC(O)CO)c5c4C3(CCN1CC1CC1)C2O5,8.0,545.72,4.02,COC12CCC3(CC1COCc1ccccc1)C1Cc4ccc(CC(O)CO)c5c4C3(CCN1CC1CC1)C2O5
CN(C(=O)Cc1ccccc1)C1CCC2(CCCO2)CC1N1CCCC1,7.96,356.51,3.25,CN(C(=O)Cc1ccccc1)C1CCC2(CCCO2)CC1N1CCCC1
COc1ccc(CC(=O)Nc2cc(-c3nccs3)nc(-c3ccccn3)n2)cc1,9.0,403.47,3.85,COc1ccc(CC(=O)Nc2cc(-c3nccs3)nc(-c3ccccn3)n2)cc1
CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@@H](C)Cc5ccc(OC)cc5)nc43)[C@H](O)[C@@H]2O)n1,7.97,496.53,0.46,CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@@H](C)Cc5ccc(OC)cc5)nc43)[C@H](O)[C@@H]2O)n1
CCOC(=O)c1nc(NC(=O)c2ccc(F)cc2)nc2nn(CCc3ccccc3)cc12,5.21,433.44,3.64,CCOC(=O)c1nc(NC(=O)c2ccc(F)cc2)nc2nn(CCc3ccccc3)cc12
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(OC)cc5)CC4)cc3)[nH]c2c1=O,6.48,538.63,2.01,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(OC)cc5)CC4)cc3)[nH]c2c1=O
CC(c1ccccc1)n1cnc2c(-c3ccco3)nc(N)nc21,6.42,305.34,3.28,CC(c1ccccc1)n1cnc2c(-c3ccco3)nc(N)nc21
CNc1ncc(C(=O)OC(C)c2ccccc2)c2nc(-c3ccco3)nn12,7.96,363.38,3.34,CNc1ncc(C(=O)OC(C)c2ccccc2)c2nc(-c3ccco3)nn12
O=C(Nc1nccs1)c1sc2cc(Cl)ccc2c1Cl,5.02,329.23,4.92,O=C(Nc1nccs1)c1sc2cc(Cl)ccc2c1Cl
CN(C)C1CCc2ccc(O)cc2C1(C)C,6.48,219.33,2.55,CN(C)C1CCc2ccc(O)cc2C1(C)C
COC(=O)C1CC(OC(=O)C=Cc2cc(C(F)(F)F)ccc2C(F)(F)F)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,5.92,656.57,6.73,COC(=O)C1CC(OC(=O)C=Cc2cc(C(F)(F)F)ccc2C(F)(F)F)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,7.8,308.3,-1.84,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,6.89,304.39,2.36,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O
O=C1NCN(c2ccccc2)C12CCN(Cc1cccc(Oc3ccccc3)c1)CC2,7.0,413.52,4.41,O=C1NCN(c2ccccc2)C12CCN(Cc1cccc(Oc3ccccc3)c1)CC2
CCCn1c(=O)c2[nH]c(-c3ccc(OC(CC)C(=O)Nc4ccccc4)cc3)cc2n(CCC)c1=O,7.59,488.59,4.77,CCCn1c(=O)c2[nH]c(-c3ccc(OC(CC)C(=O)Nc4ccccc4)cc3)cc2n(CCC)c1=O
Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12,8.64,345.37,2.56,Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12
Cc1cc(C)n(-c2cc(NC(=O)CN3CCN(C)CC3)nc(-c3ccco3)n2)n1,8.7,395.47,1.73,Cc1cc(C)n(-c2cc(NC(=O)CN3CCN(C)CC3)nc(-c3ccco3)n2)n1
COC(=O)C1CC(OCOCC(F)(F)F)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,7.51,502.48,3.99,COC(=O)C1CC(OCOCC(F)(F)F)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,7.9,308.3,-1.84,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(NC(C)Cc5ccc(C(F)(F)F)cc5)nc43)[C@H](O)[C@@H]2O)n1,7.79,534.5,1.47,CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(NC(C)Cc5ccc(C(F)(F)F)cc5)nc43)[C@H](O)[C@@H]2O)n1
Nc1ncnc2c1nc(Br)n2CCCO,7.07,272.11,0.55,Nc1ncnc2c1nc(Br)n2CCCO
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(C(Br)C(=O)c5ccccc5)nn4)nc31)[C@H](O)[C@@H]2O,5.24,773.09,4.25,CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(C(Br)C(=O)c5ccccc5)nn4)nc31)[C@H](O)[C@@H]2O
CCS(=O)(=O)NCc1ccc(CC(=O)N(C)C(CN2CCC(O)C2)c2ccccc2)cc1,9.0,459.61,1.93,CCS(=O)(=O)NCc1ccc(CC(=O)N(C)C(CN2CCC(O)C2)c2ccccc2)cc1
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,6.7,474.59,1.61,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12
O=C(NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5)c1ccc2ccccc2n1,8.01,497.6,3.3,O=C(NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5)c1ccc2ccccc2n1
Nc1nc(-c2ccncc2)nc2sc(Cc3ccccc3)cc12,7.17,318.41,3.93,Nc1nc(-c2ccncc2)nc2sc(Cc3ccccc3)cc12
CCC(C)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(CCCCN)C(N)=O,6.8,1401.73,,CCC(C)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(CCCCN)C(N)=O
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCOCC2C)cc1F,8.0,420.55,3.65,CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCOCC2C)cc1F
Nc1nc(-c2ccco2)c2nnn(Cc3ccccc3[N+](=O)[O-])c2n1,8.18,337.3,2.02,Nc1nc(-c2ccco2)c2nnn(Cc3ccccc3[N+](=O)[O-])c2n1
c1c2c(cc3sc(NCCCCCCCCCCNc4nc5cc6c(cc5s4)CC4C5CCCCC65CCN4CC4CC4)nc13)CC1C3CCCCC23CCN1CC1CC1,9.57,845.32,12.49,c1c2c(cc3sc(NCCCCCCCCCCNc4nc5cc6c(cc5s4)CC4C5CCCCC65CCN4CC4CC4)nc13)CC1C3CCCCC23CCN1CC1CC1
CCOC(=O)C1CN(CCNc2nc3ccccc3n(C3CC4CCC(C3)N4C3CCCCCCC3)c2=O)CC1C(=O)OCC,7.79,621.82,4.76,CCOC(=O)C1CN(CCNc2nc3ccccc3n(C3CC4CCC(C3)N4C3CCCCCCC3)c2=O)CC1C(=O)OCC
COc1ccc2c3c1OC1C(=O)CCC4(NC(=O)CC=Cc5ccc(Cl)cc5)C(C2)N(CC2CC2)CCC314,7.67,533.07,4.71,COc1ccc2c3c1OC1C(=O)CCC4(NC(=O)CC=Cc5ccc(Cl)cc5)C(C2)N(CC2CC2)CCC314
