X,Y,Data
ACn1c(=O)c2cc(NC(=O)NCCc3cccs3)ccc2n1CC=Cc1ccccc1,Cn1c(=O)c2cc(NC(=O)NCCc3cccs3)ccc2n1CC=Cc1ccccc1E,ACn1c(=O)c2cc(NC(=O)NCCc3cccs3)ccc2n1CC=Cc1ccccc1E
ACOC(=O)C(Cc1ccccc1)NC(=O)n1ccnc1,COC(=O)C(Cc1ccccc1)NC(=O)n1ccnc1E,ACOC(=O)C(Cc1ccccc1)NC(=O)n1ccnc1E
ANc1ccc2nc(-c3ccccn3)c(-c3ccccn3)nc2c1,Nc1ccc2nc(-c3ccccn3)c(-c3ccccn3)nc2c1E,ANc1ccc2nc(-c3ccccn3)c(-c3ccccn3)nc2c1E
ACOc1ccccc1-c1c(C)nn2c(C)cc(C)nc12,COc1ccccc1-c1c(C)nn2c(C)cc(C)nc12E,ACOc1ccccc1-c1c(C)nn2c(C)cc(C)nc12E
ACc1c(N2CCOCC2=O)cccc1S(=O)(=O)NC(CNC(=O)c1ccc(Cl)s1)C(=O)N1CCOCC1C,Cc1c(N2CCOCC2=O)cccc1S(=O)(=O)NC(CNC(=O)c1ccc(Cl)s1)C(=O)N1CCOCC1CE,ACc1c(N2CCOCC2=O)cccc1S(=O)(=O)NC(CNC(=O)c1ccc(Cl)s1)C(=O)N1CCOCC1CE
AO=C(Nc1nc(-c2cccc(F)c2F)cs1)c1ccc(Nc2ccncn2)cc1,O=C(Nc1nc(-c2cccc(F)c2F)cs1)c1ccc(Nc2ccncn2)cc1E,AO=C(Nc1nc(-c2cccc(F)c2F)cs1)c1ccc(Nc2ccncn2)cc1E
AO=C(NC(Cc1ccccc1)C(=O)NN=Cc1ccccc1)c1ccc([N+](=O)[O-])cc1,O=C(NC(Cc1ccccc1)C(=O)NN=Cc1ccccc1)c1ccc([N+](=O)[O-])cc1E,AO=C(NC(Cc1ccccc1)C(=O)NN=Cc1ccccc1)c1ccc([N+](=O)[O-])cc1E
ACOC1=CC2C3Cc4ccc(OC)c(OCCOc5c(OC)ccc6c5C57CCN(C)C(C6)C5C=C(OC)C(=O)C7)c4C2(CCN3C)CC1=O,COC1=CC2C3Cc4ccc(OC)c(OCCOc5c(OC)ccc6c5C57CCN(C)C(C6)C5C=C(OC)C(=O)C7)c4C2(CCN3C)CC1=OE,ACOC1=CC2C3Cc4ccc(OC)c(OCCOc5c(OC)ccc6c5C57CCN(C)C(C6)C5C=C(OC)C(=O)C7)c4C2(CCN3C)CC1=OE
ACC12CC(O)C3C(CCC4C(C)(C(=O)O)CCCC34C)(CC1=O)C2,CC12CC(O)C3C(CCC4C(C)(C(=O)O)CCCC34C)(CC1=O)C2E,ACC12CC(O)C3C(CCC4C(C)(C(=O)O)CCCC34C)(CC1=O)C2E
ANC1=NC(c2cccc(-c3cccnc3F)c2)(c2ccc3c(c2)OCCO3)C2=NCCCN12,NC1=NC(c2cccc(-c3cccnc3F)c2)(c2ccc3c(c2)OCCO3)C2=NCCCN12E,ANC1=NC(c2cccc(-c3cccnc3F)c2)(c2ccc3c(c2)OCCO3)C2=NCCCN12E
ACC(C)(C)c1ccc(N=CNO)cc1,CC(C)(C)c1ccc(N=CNO)cc1E,ACC(C)(C)c1ccc(N=CNO)cc1E
ACCC1(CC(O)(C(=O)Nc2ccc3c(=O)onc(C)c3c2)C(F)(F)F)CCCc2ccccc21,CCC1(CC(O)(C(=O)Nc2ccc3c(=O)onc(C)c3c2)C(F)(F)F)CCCc2ccccc21E,ACCC1(CC(O)(C(=O)Nc2ccc3c(=O)onc(C)c3c2)C(F)(F)F)CCCc2ccccc21E
AO=S(=O)(c1cccc2cccnc12)N(CCN(Cc1c[nH]cn1)c1ccccc1)Cc1ccccc1,O=S(=O)(c1cccc2cccnc12)N(CCN(Cc1c[nH]cn1)c1ccccc1)Cc1ccccc1E,AO=S(=O)(c1cccc2cccnc12)N(CCN(Cc1c[nH]cn1)c1ccccc1)Cc1ccccc1E
ACc1cc(F)c(-c2nc3cc(N4CCC4)ncc3[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,Cc1cc(F)c(-c2nc3cc(N4CCC4)ncc3[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1E,ACc1cc(F)c(-c2nc3cc(N4CCC4)ncc3[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1E
ACc1nn(-c2ccccc2)c(O)c1C(=O)CC(C)(C)C,Cc1nn(-c2ccccc2)c(O)c1C(=O)CC(C)(C)CE,ACc1nn(-c2ccccc2)c(O)c1C(=O)CC(C)(C)CE
ACOc1ccc(-c2cnc(C(=O)CCCCCCc3ccccc3)o2)cc1,COc1ccc(-c2cnc(C(=O)CCCCCCc3ccccc3)o2)cc1E,ACOc1ccc(-c2cnc(C(=O)CCCCCCc3ccccc3)o2)cc1E
AO=S1(=O)N(Cc2ccc(-c3cccs3)cc2)C(COc2ccccc2)C(O)C(O)C(COc2ccccc2)N1Cc1ccc(-c2cccs2)cc1,O=S1(=O)N(Cc2ccc(-c3cccs3)cc2)C(COc2ccccc2)C(O)C(O)C(COc2ccccc2)N1Cc1ccc(-c2cccs2)cc1E,AO=S1(=O)N(Cc2ccc(-c3cccs3)cc2)C(COc2ccccc2)C(O)C(O)C(COc2ccccc2)N1Cc1ccc(-c2cccs2)cc1E
ACc1cc(SC2=C(O)OC(CCc3ccc(O)cc3)(C(C)C)CC2=O)c(C(C)(C)C)cc1NS(=O)(=O)N(C)C,Cc1cc(SC2=C(O)OC(CCc3ccc(O)cc3)(C(C)C)CC2=O)c(C(C)(C)C)cc1NS(=O)(=O)N(C)CE,ACc1cc(SC2=C(O)OC(CCc3ccc(O)cc3)(C(C)C)CC2=O)c(C(C)(C)C)cc1NS(=O)(=O)N(C)CE
ACOCCCNC(=O)C(=O)NN=Cc1cc2c(cc1Br)OCO2,COCCCNC(=O)C(=O)NN=Cc1cc2c(cc1Br)OCO2E,ACOCCCNC(=O)C(=O)NN=Cc1cc2c(cc1Br)OCO2E
ACCCCc1ncc(CNc2ccccc2C(=O)O)n1Cc1ccc(C(=O)NS(=O)(=O)c2ccccc2[N-][N+]#N)cc1,CCCCc1ncc(CNc2ccccc2C(=O)O)n1Cc1ccc(C(=O)NS(=O)(=O)c2ccccc2[N-][N+]#N)cc1E,ACCCCc1ncc(CNc2ccccc2C(=O)O)n1Cc1ccc(C(=O)NS(=O)(=O)c2ccccc2[N-][N+]#N)cc1E
ACOc1cc(C=CC(=O)c2c(OC)cc(O)c(CC=C(C)C)c2O)cc(OC)c1OC,COc1cc(C=CC(=O)c2c(OC)cc(O)c(CC=C(C)C)c2O)cc(OC)c1OCE,ACOc1cc(C=CC(=O)c2c(OC)cc(O)c(CC=C(C)C)c2O)cc(OC)c1OCE
ACOc1ccccc1CNC(=S)NCCc1ccccc1,COc1ccccc1CNC(=S)NCCc1ccccc1E,ACOc1ccccc1CNC(=S)NCCc1ccccc1E
ACc1cc(NS(=O)(=O)c2ccc(NC(=O)CSc3nc(=O)c4c(C)c(C(=O)O)sc4[nH]3)cc2)no1,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)CSc3nc(=O)c4c(C)c(C(=O)O)sc4[nH]3)cc2)no1E,ACc1cc(NS(=O)(=O)c2ccc(NC(=O)CSc3nc(=O)c4c(C)c(C(=O)O)sc4[nH]3)cc2)no1E
ACOCCNC1c2ccccc2CCC1c1ccsc1,COCCNC1c2ccccc2CCC1c1ccsc1E,ACOCCNC1c2ccccc2CCC1c1ccsc1E
ACc1ccc(N2CCC3OCCC3(C(=O)N3CCCC3)C2)nn1,Cc1ccc(N2CCC3OCCC3(C(=O)N3CCCC3)C2)nn1E,ACc1ccc(N2CCC3OCCC3(C(=O)N3CCCC3)C2)nn1E
ACCC(=O)c1cc(OCCCC(C)(C)C(=O)OC)ccc1OCCCC(C)(C)C(=O)OC,CCC(=O)c1cc(OCCCC(C)(C)C(=O)OC)ccc1OCCCC(C)(C)C(=O)OCE,ACCC(=O)c1cc(OCCCC(C)(C)C(=O)OC)ccc1OCCCC(C)(C)C(=O)OCE
ACOc1ccc(CCC2CC(CCc3ccc(OC)cc3)N2)cc1,COc1ccc(CCC2CC(CCc3ccc(OC)cc3)N2)cc1E,ACOc1ccc(CCC2CC(CCc3ccc(OC)cc3)N2)cc1E
ACC(C(=O)NCc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)cc1Cl,CC(C(=O)NCc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)cc1ClE,ACC(C(=O)NCc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)cc1ClE
ACOC(=O)c1c(C)[nH]c(C(=O)OCC(=O)c2c(N)n(CC(C)C)c(=O)n(C)c2=O)c1C,COC(=O)c1c(C)[nH]c(C(=O)OCC(=O)c2c(N)n(CC(C)C)c(=O)n(C)c2=O)c1CE,ACOC(=O)c1c(C)[nH]c(C(=O)OCC(=O)c2c(N)n(CC(C)C)c(=O)n(C)c2=O)c1CE
ACOc1ccc(C=O)cc1COc1c(F)c(F)cc(F)c1F,COc1ccc(C=O)cc1COc1c(F)c(F)cc(F)c1FE,ACOc1ccc(C=O)cc1COc1c(F)c(F)cc(F)c1FE
ACOc1ccc(CNC(=O)c2cc(=O)c3c(O)cccc3o2)cc1OC,COc1ccc(CNC(=O)c2cc(=O)c3c(O)cccc3o2)cc1OCE,ACOc1ccc(CNC(=O)c2cc(=O)c3c(O)cccc3o2)cc1OCE
ACOc1ccc(CNC(=O)CS(=O)Cc2nc(-c3cccc(C)c3)oc2C)cc1,COc1ccc(CNC(=O)CS(=O)Cc2nc(-c3cccc(C)c3)oc2C)cc1E,ACOc1ccc(CNC(=O)CS(=O)Cc2nc(-c3cccc(C)c3)oc2C)cc1E
ACc1nnc(NN=Cc2ccc([N+](=O)[O-])cc2)n1N,Cc1nnc(NN=Cc2ccc([N+](=O)[O-])cc2)n1NE,ACc1nnc(NN=Cc2ccc([N+](=O)[O-])cc2)n1NE
ACOc1cc(CNc2nn[nH]n2)ccc1OCc1c(F)cccc1Cl,COc1cc(CNc2nn[nH]n2)ccc1OCc1c(F)cccc1ClE,ACOc1cc(CNc2nn[nH]n2)ccc1OCc1c(F)cccc1ClE
ACc1c(OC(C)C(=O)NCc2ccccn2)ccc2c3c(c(=O)oc12)CCC3,Cc1c(OC(C)C(=O)NCc2ccccn2)ccc2c3c(c(=O)oc12)CCC3E,ACc1c(OC(C)C(=O)NCc2ccccn2)ccc2c3c(c(=O)oc12)CCC3E
ACc1cc(OCC(O)CN2C(C)CCCC2C)ccc1C(C)C,Cc1cc(OCC(O)CN2C(C)CCCC2C)ccc1C(C)CE,ACc1cc(OCC(O)CN2C(C)CCCC2C)ccc1C(C)CE
AO=C(c1ccccc1)N1CCCCC(Cl)C1=O,O=C(c1ccccc1)N1CCCCC(Cl)C1=OE,AO=C(c1ccccc1)N1CCCCC(Cl)C1=OE
ACCOCCCC(=O)NCC(c1ccccc1)N1CCc2sccc2C1,CCOCCCC(=O)NCC(c1ccccc1)N1CCc2sccc2C1E,ACCOCCCC(=O)NCC(c1ccccc1)N1CCc2sccc2C1E
ACCCCCCN(CCOCCSc1nc2cncnc2[nH]1)C(=O)NC(C)C,CCCCCCN(CCOCCSc1nc2cncnc2[nH]1)C(=O)NC(C)CE,ACCCCCCN(CCOCCSc1nc2cncnc2[nH]1)C(=O)NC(C)CE
ACS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc(NS(C)(=O)=O)cc2)n1,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc(NS(C)(=O)=O)cc2)n1E,ACS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc(NS(C)(=O)=O)cc2)n1E
AO=c1c2ccccc2cc2n1Cc1c-2nc2cc3c(cc2c1CNCCO)OCCO3,O=c1c2ccccc2cc2n1Cc1c-2nc2cc3c(cc2c1CNCCO)OCCO3E,AO=c1c2ccccc2cc2n1Cc1c-2nc2cc3c(cc2c1CNCCO)OCCO3E
AC=Cc1c(-c2ccccc2)nn(C)c(=O)c1NC1CCCCC1,C=Cc1c(-c2ccccc2)nn(C)c(=O)c1NC1CCCCC1E,AC=Cc1c(-c2ccccc2)nn(C)c(=O)c1NC1CCCCC1E
ACOc1cc(CCNC2=CC(=O)c3ncccc3C2=O)ccc1O,COc1cc(CCNC2=CC(=O)c3ncccc3C2=O)ccc1OE,ACOc1cc(CCNC2=CC(=O)c3ncccc3C2=O)ccc1OE
ACOc1ccc2nc(C)cc(N3CC(CNC(=O)c4ccc(Cl)cc4)OC3=O)c2c1,COc1ccc2nc(C)cc(N3CC(CNC(=O)c4ccc(Cl)cc4)OC3=O)c2c1E,ACOc1ccc2nc(C)cc(N3CC(CNC(=O)c4ccc(Cl)cc4)OC3=O)c2c1E
AOCCOCCN1CCN(C2=Nc3cc(Cl)ccc3Oc3ccccc32)CC1,OCCOCCN1CCN(C2=Nc3cc(Cl)ccc3Oc3ccccc32)CC1E,AOCCOCCN1CCN(C2=Nc3cc(Cl)ccc3Oc3ccccc32)CC1E
AClc1cccc(Cl)c1CNCC1CCCC(CNCc2c(Cl)cccc2Cl)C1,Clc1cccc(Cl)c1CNCC1CCCC(CNCc2c(Cl)cccc2Cl)C1E,AClc1cccc(Cl)c1CNCC1CCCC(CNCc2c(Cl)cccc2Cl)C1E
ACc1cccn2c(=O)c(C=NO)c(N3CCCCC3)nc12,Cc1cccn2c(=O)c(C=NO)c(N3CCCCC3)nc12E,ACc1cccn2c(=O)c(C=NO)c(N3CCCCC3)nc12E
AO=C(CNc1ccc2ccccc2c1)NN=Cc1ccc(OC(=O)C=Cc2ccco2)cc1,O=C(CNc1ccc2ccccc2c1)NN=Cc1ccc(OC(=O)C=Cc2ccco2)cc1E,AO=C(CNc1ccc2ccccc2c1)NN=Cc1ccc(OC(=O)C=Cc2ccco2)cc1E
ACC(C)N(Cc1c(Br)sc(N)c1C(=O)c1ccc(Cl)cc1)C(C)C,CC(C)N(Cc1c(Br)sc(N)c1C(=O)c1ccc(Cl)cc1)C(C)CE,ACC(C)N(Cc1c(Br)sc(N)c1C(=O)c1ccc(Cl)cc1)C(C)CE
ANc1ccn(C2OC(COP(=O)(O)OC(C3CC(O)C(O)C3)P(=O)(O)O)C(O)C2O)c(=O)n1,Nc1ccn(C2OC(COP(=O)(O)OC(C3CC(O)C(O)C3)P(=O)(O)O)C(O)C2O)c(=O)n1E,ANc1ccn(C2OC(COP(=O)(O)OC(C3CC(O)C(O)C3)P(=O)(O)O)C(O)C2O)c(=O)n1E
ACCC(C)(C)n1nnnc1C(C(C)C)N(CCCO)Cc1cc2cc(C)ccc2[nH]c1=O,CCC(C)(C)n1nnnc1C(C(C)C)N(CCCO)Cc1cc2cc(C)ccc2[nH]c1=OE,ACCC(C)(C)n1nnnc1C(C(C)C)N(CCCO)Cc1cc2cc(C)ccc2[nH]c1=OE
ACC(OC(=O)c1cccnc1)C(=O)NCc1ccc2c(c1)OCO2,CC(OC(=O)c1cccnc1)C(=O)NCc1ccc2c(c1)OCO2E,ACC(OC(=O)c1cccnc1)C(=O)NCc1ccc2c(c1)OCO2E
ACc1ccc(NC(=O)c2ccc([N+](=O)[O-])o2)cc1,Cc1ccc(NC(=O)c2ccc([N+](=O)[O-])o2)cc1E,ACc1ccc(NC(=O)c2ccc([N+](=O)[O-])o2)cc1E
ACCC(C)C(NC(=O)OC(C)(C)C)C(=O)Oc1ccc2c(=O)c(-c3ccc([N+](=O)[O-])cc3)coc2c1,CCC(C)C(NC(=O)OC(C)(C)C)C(=O)Oc1ccc2c(=O)c(-c3ccc([N+](=O)[O-])cc3)coc2c1E,ACCC(C)C(NC(=O)OC(C)(C)C)C(=O)Oc1ccc2c(=O)c(-c3ccc([N+](=O)[O-])cc3)coc2c1E
ACCc1cccc(C(=O)O)c1,CCc1cccc(C(=O)O)c1E,ACCc1cccc(C(=O)O)c1E
ACOc1ccc(S(=O)(=O)C=Cc2cccc(C(F)(F)F)c2)cc1,COc1ccc(S(=O)(=O)C=Cc2cccc(C(F)(F)F)c2)cc1E,ACOc1ccc(S(=O)(=O)C=Cc2cccc(C(F)(F)F)c2)cc1E
ACc1ccc(C2=NC(=O)C(=CC=Cc3ccccc3)S2)cc1,Cc1ccc(C2=NC(=O)C(=CC=Cc3ccccc3)S2)cc1E,ACc1ccc(C2=NC(=O)C(=CC=Cc3ccccc3)S2)cc1E
ACC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCN(c2ccccc2)CC1,CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCN(c2ccccc2)CC1E,ACC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCN(c2ccccc2)CC1E
ACC(C)(Oc1ccc(-c2ccccc2)cc1)C(=O)NC(Cc1ccccc1)C(=O)NCCCN1CCOCC1,CC(C)(Oc1ccc(-c2ccccc2)cc1)C(=O)NC(Cc1ccccc1)C(=O)NCCCN1CCOCC1E,ACC(C)(Oc1ccc(-c2ccccc2)cc1)C(=O)NC(Cc1ccccc1)C(=O)NCCCN1CCOCC1E
ACS(=O)c1cccc(-n2c(=O)c(C(=O)NCc3ccc(F)cc3)c(O)c3ncsc32)c1,CS(=O)c1cccc(-n2c(=O)c(C(=O)NCc3ccc(F)cc3)c(O)c3ncsc32)c1E,ACS(=O)c1cccc(-n2c(=O)c(C(=O)NCc3ccc(F)cc3)c(O)c3ncsc32)c1E
ACc1c(C(=O)N(C)c2ccc(O)cc2)cc(-c2cc(CCNC(=O)Nc3ccccc3)ccc2C(=O)N2Cc3ccccc3CC2C)n1C,Cc1c(C(=O)N(C)c2ccc(O)cc2)cc(-c2cc(CCNC(=O)Nc3ccccc3)ccc2C(=O)N2Cc3ccccc3CC2C)n1CE,ACc1c(C(=O)N(C)c2ccc(O)cc2)cc(-c2cc(CCNC(=O)Nc3ccccc3)ccc2C(=O)N2Cc3ccccc3CC2C)n1CE
ACCC(=O)N1CCCC(C(=O)Nc2nc3ccccc3[nH]2)CC1,CCC(=O)N1CCCC(C(=O)Nc2nc3ccccc3[nH]2)CC1E,ACCC(=O)N1CCCC(C(=O)Nc2nc3ccccc3[nH]2)CC1E
ACC(C)Oc1ccc(-c2nc3c4ccccc4ccc3n2C)cc1,CC(C)Oc1ccc(-c2nc3c4ccccc4ccc3n2C)cc1E,ACC(C)Oc1ccc(-c2nc3c4ccccc4ccc3n2C)cc1E
ACC(C)(C)c1ccc(-c2c(OCCC3CCCCN3)c3cc([N+](=O)[O-])c(Cl)cc3[nH]c2=O)cc1,CC(C)(C)c1ccc(-c2c(OCCC3CCCCN3)c3cc([N+](=O)[O-])c(Cl)cc3[nH]c2=O)cc1E,ACC(C)(C)c1ccc(-c2c(OCCC3CCCCN3)c3cc([N+](=O)[O-])c(Cl)cc3[nH]c2=O)cc1E
ACc1cc(NC(=O)c2ccc3ccccc3c2)ccc1-c1ccc(OCC(C)(C)C(=O)O)cn1,Cc1cc(NC(=O)c2ccc3ccccc3c2)ccc1-c1ccc(OCC(C)(C)C(=O)O)cn1E,ACc1cc(NC(=O)c2ccc3ccccc3c2)ccc1-c1ccc(OCC(C)(C)C(=O)O)cn1E
ACc1nn(C)c([N-]C(=O)Nc2ccccc2)c1[N+]#N,Cc1nn(C)c([N-]C(=O)Nc2ccccc2)c1[N+]#NE,ACc1nn(C)c([N-]C(=O)Nc2ccccc2)c1[N+]#NE
AO=c1c2ccccc2n(Cc2ccccc2Cl)c(=O)n1CCc1ccccc1,O=c1c2ccccc2n(Cc2ccccc2Cl)c(=O)n1CCc1ccccc1E,AO=c1c2ccccc2n(Cc2ccccc2Cl)c(=O)n1CCc1ccccc1E
ACOc1ccc(NC(=O)CN2CCC(C(=O)c3ccc(C)cc3)CC2)c(OC)c1,COc1ccc(NC(=O)CN2CCC(C(=O)c3ccc(C)cc3)CC2)c(OC)c1E,ACOc1ccc(NC(=O)CN2CCC(C(=O)c3ccc(C)cc3)CC2)c(OC)c1E
ACC(=O)C1CCC2C3CCC4CC(O)CCC4C3CCC12C,CC(=O)C1CCC2C3CCC4CC(O)CCC4C3CCC12CE,ACC(=O)C1CCC2C3CCC4CC(O)CCC4C3CCC12CE
AO=S(=O)(c1ccc(Cl)cc1)c1ccc(-c2nnc3n2N=C(Nc2ccccc2)CS3)cc1,O=S(=O)(c1ccc(Cl)cc1)c1ccc(-c2nnc3n2N=C(Nc2ccccc2)CS3)cc1E,AO=S(=O)(c1ccc(Cl)cc1)c1ccc(-c2nnc3n2N=C(Nc2ccccc2)CS3)cc1E
ANc1ccc(CN2C(=O)c3ccccc3C2=O)cc1,Nc1ccc(CN2C(=O)c3ccccc3C2=O)cc1E,ANc1ccc(CN2C(=O)c3ccccc3C2=O)cc1E
ACOc1ccc2c(c1)c(CC(N)=O)c(C)n2Cc1cccc(Cl)c1,COc1ccc2c(c1)c(CC(N)=O)c(C)n2Cc1cccc(Cl)c1E,ACOc1ccc2c(c1)c(CC(N)=O)c(C)n2Cc1cccc(Cl)c1E
AO=C(O)c1cc2[nH]c(-c3ccco3)c(C3CCCCC3)c(=O)n2n1,O=C(O)c1cc2[nH]c(-c3ccco3)c(C3CCCCC3)c(=O)n2n1E,AO=C(O)c1cc2[nH]c(-c3ccco3)c(C3CCCCC3)c(=O)n2n1E
ACC=CC(N)=O,CC=CC(N)=OE,ACC=CC(N)=OE
ACCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(CC#N)CC3)cc21,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(CC#N)CC3)cc21E,ACCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(CC#N)CC3)cc21E
AC=C(C)C(O)C=Cc1cccc(OC)c1,C=C(C)C(O)C=Cc1cccc(OC)c1E,AC=C(C)C(O)C=Cc1cccc(OC)c1E
ACc1ncc(CO)c(C=NNC(=O)c2ccc(C(C)(C)C)cc2)c1O,Cc1ncc(CO)c(C=NNC(=O)c2ccc(C(C)(C)C)cc2)c1OE,ACc1ncc(CO)c(C=NNC(=O)c2ccc(C(C)(C)C)cc2)c1OE
AC=C(c1ccccc1OCCc1ccc(Cl)cc1)n1ccnc1,C=C(c1ccccc1OCCc1ccc(Cl)cc1)n1ccnc1E,AC=C(c1ccccc1OCCc1ccc(Cl)cc1)n1ccnc1E
ACc1cc(C)n2c(=O)c(CCN3CCc4oc5ccccc5c4C3)c(C)nc2c1,Cc1cc(C)n2c(=O)c(CCN3CCc4oc5ccccc5c4C3)c(C)nc2c1E,ACc1cc(C)n2c(=O)c(CCN3CCc4oc5ccccc5c4C3)c(C)nc2c1E
ACOc1ccc(Cc2c3cc(OC)c(OC)cc3cc[n+]2C)cc1OC,COc1ccc(Cc2c3cc(OC)c(OC)cc3cc[n+]2C)cc1OCE,ACOc1ccc(Cc2c3cc(OC)c(OC)cc3cc[n+]2C)cc1OCE
ACN(C(=O)c1cccc(-c2ccccc2)c1)c1cccc(O)c1,CN(C(=O)c1cccc(-c2ccccc2)c1)c1cccc(O)c1E,ACN(C(=O)c1cccc(-c2ccccc2)c1)c1cccc(O)c1E
ACC(C)C(=O)NNc1ccccc1,CC(C)C(=O)NNc1ccccc1E,ACC(C)C(=O)NNc1ccccc1E
AO=C(CCn1ccc2ccccc21)Nc1ccc(N2CCOCC2)cc1,O=C(CCn1ccc2ccccc21)Nc1ccc(N2CCOCC2)cc1E,AO=C(CCn1ccc2ccccc21)Nc1ccc(N2CCOCC2)cc1E
ACc1ccc2snc(NC(=O)C(C)N3CCCCC3)c2c1,Cc1ccc2snc(NC(=O)C(C)N3CCCCC3)c2c1E,ACc1ccc2snc(NC(=O)C(C)N3CCCCC3)c2c1E
ACC(C)(Cc1ccc2ccccc2c1)NCC(O)C1CCCN1Cc1cccc(O)c1,CC(C)(Cc1ccc2ccccc2c1)NCC(O)C1CCCN1Cc1cccc(O)c1E,ACC(C)(Cc1ccc2ccccc2c1)NCC(O)C1CCCN1Cc1cccc(O)c1E
ACc1ccc(C(=O)NC2C3(C)CCC(C3)C2(C)C)cc1CCCN1CCOCC1,Cc1ccc(C(=O)NC2C3(C)CCC(C3)C2(C)C)cc1CCCN1CCOCC1E,ACc1ccc(C(=O)NC2C3(C)CCC(C3)C2(C)C)cc1CCCN1CCOCC1E
ACc1onc(-c2ccccc2)c1C(=O)Nc1ccc(S(N)(=O)=O)cc1,Cc1onc(-c2ccccc2)c1C(=O)Nc1ccc(S(N)(=O)=O)cc1E,ACc1onc(-c2ccccc2)c1C(=O)Nc1ccc(S(N)(=O)=O)cc1E
AO=C1C(=Cc2cccs2)Sc2ccccc21,O=C1C(=Cc2cccs2)Sc2ccccc21E,AO=C1C(=Cc2cccs2)Sc2ccccc21E
AOc1ccc2c3c1OC1c4nc(-c5ccccc5)ccc4CC4(O)C(C2)N(CC2CC2)CCC314,Oc1ccc2c3c1OC1c4nc(-c5ccccc5)ccc4CC4(O)C(C2)N(CC2CC2)CCC314E,AOc1ccc2c3c1OC1c4nc(-c5ccccc5)ccc4CC4(O)C(C2)N(CC2CC2)CCC314E
ACc1cccc2c1nc1n2C(CNC(=O)NC(C)C)COC1,Cc1cccc2c1nc1n2C(CNC(=O)NC(C)C)COC1E,ACc1cccc2c1nc1n2C(CNC(=O)NC(C)C)COC1E
ACC(C#CC[N+](C)(C)C)OC(=O)Nc1cccc(Cl)c1,CC(C#CC[N+](C)(C)C)OC(=O)Nc1cccc(Cl)c1E,ACC(C#CC[N+](C)(C)C)OC(=O)Nc1cccc(Cl)c1E
ACCC(NC(=O)c1c(S(C)=O)c(-c2ccccn2)nc2ccccc12)c1ccccc1,CCC(NC(=O)c1c(S(C)=O)c(-c2ccccn2)nc2ccccc12)c1ccccc1E,ACCC(NC(=O)c1c(S(C)=O)c(-c2ccccn2)nc2ccccc12)c1ccccc1E
ACC(CNS(=O)(=O)C(C)C)c1ccc(NC(=O)c2cc(F)cc(F)c2)cc1,CC(CNS(=O)(=O)C(C)C)c1ccc(NC(=O)c2cc(F)cc(F)c2)cc1E,ACC(CNS(=O)(=O)C(C)C)c1ccc(NC(=O)c2cc(F)cc(F)c2)cc1E
ACN(C)CCNC(=O)c1cccc2cc3ccccc3cc12,CN(C)CCNC(=O)c1cccc2cc3ccccc3cc12E,ACN(C)CCNC(=O)c1cccc2cc3ccccc3cc12E
ACOc1ccc(Oc2ccc(CNC(=O)C(C)n3cncn3)cn2)cc1,COc1ccc(Oc2ccc(CNC(=O)C(C)n3cncn3)cn2)cc1E,ACOc1ccc(Oc2ccc(CNC(=O)C(C)n3cncn3)cn2)cc1E
ACOC(=O)CCCC(=O)Nc1cccc(-c2nnc(-c3ccc(C)cc3)o2)c1,COC(=O)CCCC(=O)Nc1cccc(-c2nnc(-c3ccc(C)cc3)o2)c1E,ACOC(=O)CCCC(=O)Nc1cccc(-c2nnc(-c3ccc(C)cc3)o2)c1E
AO=C1C(=Cc2ccc(F)cc2)CCc2ccccc21,O=C1C(=Cc2ccc(F)cc2)CCc2ccccc21E,AO=C1C(=Cc2ccc(F)cc2)CCc2ccccc21E
ACC1CCC(=NNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C1CO,CC1CCC(=NNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C1COE,ACC1CCC(=NNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C1COE
ACC1(C)OC(c2ccc(S(C)(=O)=O)cc2)=C(c2cccnc2)C1=O,CC1(C)OC(c2ccc(S(C)(=O)=O)cc2)=C(c2cccnc2)C1=OE,ACC1(C)OC(c2ccc(S(C)(=O)=O)cc2)=C(c2cccnc2)C1=OE
