X,Y,Data
AO=C(C=Cc1ccc(Cl)c(Cl)c1)NCCCCCN1CCC(NC(=S)Nc2ccc(Cl)cc2)CC1,O=C(C=Cc1ccc(Cl)c(Cl)c1)NCCCCCN1CCC(NC(=S)Nc2ccc(Cl)cc2)CC1E,AO=C(C=Cc1ccc(Cl)c(Cl)c1)NCCCCCN1CCC(NC(=S)Nc2ccc(Cl)cc2)CC1E
ACOc1cccc(NC(=O)CSc2nc3c(sc4ccccc43)c(=O)n2CCCN2CCCC2)c1,COc1cccc(NC(=O)CSc2nc3c(sc4ccccc43)c(=O)n2CCCN2CCCC2)c1E,ACOc1cccc(NC(=O)CSc2nc3c(sc4ccccc43)c(=O)n2CCCN2CCCC2)c1E
ACOc1ccc2[nH]c(-c3ccccc3C)cc2c1,COc1ccc2[nH]c(-c3ccccc3C)cc2c1E,ACOc1ccc2[nH]c(-c3ccccc3C)cc2c1E
ACOC(=N)NS(=O)(=O)c1ccc(Br)cc1,COC(=N)NS(=O)(=O)c1ccc(Br)cc1E,ACOC(=N)NS(=O)(=O)c1ccc(Br)cc1E
ACc1ccc(NC(=O)c2ccc(N3CCOCC3)c([N+](=O)[O-])c2)cc1S(=O)(=O)N1CCOCC1,Cc1ccc(NC(=O)c2ccc(N3CCOCC3)c([N+](=O)[O-])c2)cc1S(=O)(=O)N1CCOCC1E,ACc1ccc(NC(=O)c2ccc(N3CCOCC3)c([N+](=O)[O-])c2)cc1S(=O)(=O)N1CCOCC1E
ACc1ccccc1OCC(O)COC(=O)CCC(=O)C=COCC1OC(O)C(O)C(O)C1O,Cc1ccccc1OCC(O)COC(=O)CCC(=O)C=COCC1OC(O)C(O)C(O)C1OE,ACc1ccccc1OCC(O)COC(=O)CCC(=O)C=COCC1OC(O)C(O)C(O)C1OE
ACS(=O)(=O)c1cccc(-c2ccc(CC(C#N)NC(=O)C3NC4CCC3C4)s2)c1,CS(=O)(=O)c1cccc(-c2ccc(CC(C#N)NC(=O)C3NC4CCC3C4)s2)c1E,ACS(=O)(=O)c1cccc(-c2ccc(CC(C#N)NC(=O)C3NC4CCC3C4)s2)c1E
ACCOC(=O)C1=C(C)NC(=Cc2cccs2)C1=O,CCOC(=O)C1=C(C)NC(=Cc2cccs2)C1=OE,ACCOC(=O)C1=C(C)NC(=Cc2cccs2)C1=OE
ACCc1cccc(NC(=N)N2CCc3ccccc32)c1,CCc1cccc(NC(=N)N2CCc3ccccc32)c1E,ACCc1cccc(NC(=N)N2CCc3ccccc32)c1E
ACC(C)=CCCC(C)=CCc1c(O)c(O)cc2c(=O)c3c(O)c(CC=C(C)C)c(O)cc3oc12,CC(C)=CCCC(C)=CCc1c(O)c(O)cc2c(=O)c3c(O)c(CC=C(C)C)c(O)cc3oc12E,ACC(C)=CCCC(C)=CCc1c(O)c(O)cc2c(=O)c3c(O)c(CC=C(C)C)c(O)cc3oc12E
AC=CC1(O)c2ccccc2Oc2cc(C(=O)N3CCN(C)CC3)ccc21,C=CC1(O)c2ccccc2Oc2cc(C(=O)N3CCN(C)CC3)ccc21E,AC=CC1(O)c2ccccc2Oc2cc(C(=O)N3CCN(C)CC3)ccc21E
ACN1CCN(C(=O)c2cccc(S(=O)(=O)N3C(=O)CN(c4ccccc4)C3=O)c2)CC1,CN1CCN(C(=O)c2cccc(S(=O)(=O)N3C(=O)CN(c4ccccc4)C3=O)c2)CC1E,ACN1CCN(C(=O)c2cccc(S(=O)(=O)N3C(=O)CN(c4ccccc4)C3=O)c2)CC1E
ACc1c(NC(=S)NC(=O)c2ccco2)cccc1-c1nc2ncccc2o1,Cc1c(NC(=S)NC(=O)c2ccco2)cccc1-c1nc2ncccc2o1E,ACc1c(NC(=S)NC(=O)c2ccco2)cccc1-c1nc2ncccc2o1E
ACc1oc(-c2ccccc2NC(=O)c2cccnc2)nc1CNC(=O)c1ccc(N(C)C)cc1,Cc1oc(-c2ccccc2NC(=O)c2cccnc2)nc1CNC(=O)c1ccc(N(C)C)cc1E,ACc1oc(-c2ccccc2NC(=O)c2cccnc2)nc1CNC(=O)c1ccc(N(C)C)cc1E
AN#Cc1nc(CNc2ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc2)cnc1N,N#Cc1nc(CNc2ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc2)cnc1NE,AN#Cc1nc(CNc2ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc2)cnc1NE
ACOCc1cc(OC)c(-c2csc3c(N(CC4CCC4)C4CCOC4)c(OC)nn23)c(OC)c1,COCc1cc(OC)c(-c2csc3c(N(CC4CCC4)C4CCOC4)c(OC)nn23)c(OC)c1E,ACOCc1cc(OC)c(-c2csc3c(N(CC4CCC4)C4CCOC4)c(OC)nn23)c(OC)c1E
ACOC(=O)c1cc2oc(-c3nc4cc(C(=N)NC(C)C)ccc4[nH]3)cc2c2ccccc12,COC(=O)c1cc2oc(-c3nc4cc(C(=N)NC(C)C)ccc4[nH]3)cc2c2ccccc12E,ACOC(=O)c1cc2oc(-c3nc4cc(C(=N)NC(C)C)ccc4[nH]3)cc2c2ccccc12E
ACC12CCC(OC3CC(O)C(O)C(CO)O3)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O,CC12CCC(OC3CC(O)C(O)C(CO)O3)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12OE,ACC12CCC(OC3CC(O)C(O)C(CO)O3)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12OE
ACc1nnc(SCC(=O)c2ccc(F)cc2)s1,Cc1nnc(SCC(=O)c2ccc(F)cc2)s1E,ACc1nnc(SCC(=O)c2ccc(F)cc2)s1E
ACCc1cc(F)cc(C)c1C(=O)NC(Cc1ccc(N2CCC(CNc3ccccn3)CC2)cc1)C(=O)O,CCc1cc(F)cc(C)c1C(=O)NC(Cc1ccc(N2CCC(CNc3ccccn3)CC2)cc1)C(=O)OE,ACCc1cc(F)cc(C)c1C(=O)NC(Cc1ccc(N2CCC(CNc3ccccn3)CC2)cc1)C(=O)OE
ACC1CCN(CCCOCCCOc2ccc(Cl)cc2)CC1,CC1CCN(CCCOCCCOc2ccc(Cl)cc2)CC1E,ACC1CCN(CCCOCCCOc2ccc(Cl)cc2)CC1E
ACC(=S)NNCC1CN(c2ccc(OCCN3CCSCC3)c(F)c2)C(=O)O1,CC(=S)NNCC1CN(c2ccc(OCCN3CCSCC3)c(F)c2)C(=O)O1E,ACC(=S)NNCC1CN(c2ccc(OCCN3CCSCC3)c(F)c2)C(=O)O1E
ACCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccccc1OC)CCCC3,CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccccc1OC)CCCC3E,ACCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccccc1OC)CCCC3E
AO=NN([O-])C1CCCCC1=[N+]1CCOCC1,O=NN([O-])C1CCCCC1=[N+]1CCOCC1E,AO=NN([O-])C1CCCCC1=[N+]1CCOCC1E
AO=C(O)c1ccc(NN=c2cc(O)[nH]c(=O)[nH]2)cc1,O=C(O)c1ccc(NN=c2cc(O)[nH]c(=O)[nH]2)cc1E,AO=C(O)c1ccc(NN=c2cc(O)[nH]c(=O)[nH]2)cc1E
AC=CCc1ccc(OCc2cn(-c3cc(OC)c(OC)c(OC)c3)nn2)c(O)c1,C=CCc1ccc(OCc2cn(-c3cc(OC)c(OC)c(OC)c3)nn2)c(O)c1E,AC=CCc1ccc(OCc2cn(-c3cc(OC)c(OC)c(OC)c3)nn2)c(O)c1E
AO=C(O)c1cc(Br)cc(C(=O)C=Cc2ccccc2F)c1O,O=C(O)c1cc(Br)cc(C(=O)C=Cc2ccccc2F)c1OE,AO=C(O)c1cc(Br)cc(C(=O)C=Cc2ccccc2F)c1OE
ACOc1c(NC(=O)C(=O)c2ccc(OCCN3CCOCC3)c3ccccc23)cc(C(C)(C)C)cc1C(=O)NC1CC1,COc1c(NC(=O)C(=O)c2ccc(OCCN3CCOCC3)c3ccccc23)cc(C(C)(C)C)cc1C(=O)NC1CC1E,ACOc1c(NC(=O)C(=O)c2ccc(OCCN3CCOCC3)c3ccccc23)cc(C(C)(C)C)cc1C(=O)NC1CC1E
AFc1cccc(-c2nc3ccn(Cc4ccc(C(F)(F)F)cc4)cc-3n2)c1F,Fc1cccc(-c2nc3ccn(Cc4ccc(C(F)(F)F)cc4)cc-3n2)c1FE,AFc1cccc(-c2nc3ccn(Cc4ccc(C(F)(F)F)cc4)cc-3n2)c1FE
ACCCc1nc(NC#N)nc(C(=O)Nc2ccccc2)c1CC,CCCc1nc(NC#N)nc(C(=O)Nc2ccccc2)c1CCE,ACCCc1nc(NC#N)nc(C(=O)Nc2ccccc2)c1CCE
Ac1ccc(-c2ccc(-c3c[nH]c(CCC4CCCCC4)n3)cc2)cc1,c1ccc(-c2ccc(-c3c[nH]c(CCC4CCCCC4)n3)cc2)cc1E,Ac1ccc(-c2ccc(-c3c[nH]c(CCC4CCCCC4)n3)cc2)cc1E
ACC1=CCCC2C1(C)CCC(C)C2(C)Cc1cc(O)cc(SC(C)C(=O)O)c1O,CC1=CCCC2C1(C)CCC(C)C2(C)Cc1cc(O)cc(SC(C)C(=O)O)c1OE,ACC1=CCCC2C1(C)CCC(C)C2(C)Cc1cc(O)cc(SC(C)C(=O)O)c1OE
ACCOC(=O)c1c(NC(=O)c2cc(-c3ccccc3OC)on2)sc(C)c1C,CCOC(=O)c1c(NC(=O)c2cc(-c3ccccc3OC)on2)sc(C)c1CE,ACCOC(=O)c1c(NC(=O)c2cc(-c3ccccc3OC)on2)sc(C)c1CE
ACOc1cc(O)c2c(c1)C=CCC(=O)NCCCOCCCCOCCCNC(=O)CCCC(C)OC2=O,COc1cc(O)c2c(c1)C=CCC(=O)NCCCOCCCCOCCCNC(=O)CCCC(C)OC2=OE,ACOc1cc(O)c2c(c1)C=CCC(=O)NCCCOCCCCOCCCNC(=O)CCCC(C)OC2=OE
AC#CCCCCCCCC(=O)c1ncc(-c2ccccn2)o1,C#CCCCCCCCC(=O)c1ncc(-c2ccccn2)o1E,AC#CCCCCCCCC(=O)c1ncc(-c2ccccn2)o1E
ACCc1c(C)c2[nH]c1cc1nc(cc3[nH]c4c(c5nc(c2C=O)C(C)C5CCC(=O)OC)CCc4c3C)C(=O)C1(C)CC,CCc1c(C)c2[nH]c1cc1nc(cc3[nH]c4c(c5nc(c2C=O)C(C)C5CCC(=O)OC)CCc4c3C)C(=O)C1(C)CCE,ACCc1c(C)c2[nH]c1cc1nc(cc3[nH]c4c(c5nc(c2C=O)C(C)C5CCC(=O)OC)CCc4c3C)C(=O)C1(C)CCE
ANCCc1c(C(c2[nH]c3cc(Br)ccc3c2CCNC(=O)C(F)(F)F)c2cn(S(=O)(=O)c3ccccc3)c3ccccc23)[nH]c2cc(Br)ccc12,NCCc1c(C(c2[nH]c3cc(Br)ccc3c2CCNC(=O)C(F)(F)F)c2cn(S(=O)(=O)c3ccccc3)c3ccccc23)[nH]c2cc(Br)ccc12E,ANCCc1c(C(c2[nH]c3cc(Br)ccc3c2CCNC(=O)C(F)(F)F)c2cn(S(=O)(=O)c3ccccc3)c3ccccc23)[nH]c2cc(Br)ccc12E
AO=C(Nc1ccc(C2CCCCC2)cc1)c1ccccc1O,O=C(Nc1ccc(C2CCCCC2)cc1)c1ccccc1OE,AO=C(Nc1ccc(C2CCCCC2)cc1)c1ccccc1OE
AN#CC(=Cc1ccc(O)c(O)c1)C(=O)N1CCCCC1,N#CC(=Cc1ccc(O)c(O)c1)C(=O)N1CCCCC1E,AN#CC(=Cc1ccc(O)c(O)c1)C(=O)N1CCCCC1E
ACOc1ccc2c(c1)CCc1cnc(N)nc1-2,COc1ccc2c(c1)CCc1cnc(N)nc1-2E,ACOc1ccc2c(c1)CCc1cnc(N)nc1-2E
AFC(F)(F)c1ccc(C=NN2CCN(Cc3ccccc3)CC2)cc1,FC(F)(F)c1ccc(C=NN2CCN(Cc3ccccc3)CC2)cc1E,AFC(F)(F)c1ccc(C=NN2CCN(Cc3ccccc3)CC2)cc1E
AO=C1CC(c2ccccc2)C(=O)N1CCc1ccccc1,O=C1CC(c2ccccc2)C(=O)N1CCc1ccccc1E,AO=C1CC(c2ccccc2)C(=O)N1CCc1ccccc1E
ACOc1cccc2c1OCC(C(=O)N1CCC(N3CCSCC3)CC1)C2,COc1cccc2c1OCC(C(=O)N1CCC(N3CCSCC3)CC1)C2E,ACOc1cccc2c1OCC(C(=O)N1CCC(N3CCSCC3)CC1)C2E
ACN(C)CCNc1cccc2c1OC(C)(C)CN2S(=O)(=O)c1cccc(F)c1,CN(C)CCNc1cccc2c1OC(C)(C)CN2S(=O)(=O)c1cccc(F)c1E,ACN(C)CCNc1cccc2c1OC(C)(C)CN2S(=O)(=O)c1cccc(F)c1E
ACOc1ccc(CC2c3cc(OC)c(OC)cc3CCN2C)cc1OC,COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2C)cc1OCE,ACOc1ccc(CC2c3cc(OC)c(OC)cc3CCN2C)cc1OCE
AFc1ccccc1C#Cc1nnn2c1CCC2,Fc1ccccc1C#Cc1nnn2c1CCC2E,AFc1ccccc1C#Cc1nnn2c1CCC2E
ACOc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(C)nc4ccccc34)CC2)cc1OC,COc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(C)nc4ccccc34)CC2)cc1OCE,ACOc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(C)nc4ccccc34)CC2)cc1OCE
ACCCn1c(SCC(=O)Nc2nonc2C)nnc1-c1ccoc1C,CCCn1c(SCC(=O)Nc2nonc2C)nnc1-c1ccoc1CE,ACCCn1c(SCC(=O)Nc2nonc2C)nnc1-c1ccoc1CE
AO=C(CCc1ccc(C(F)(F)F)cc1)Nc1ccc2nc(N3CC4CC3CN4)ccc2c1,O=C(CCc1ccc(C(F)(F)F)cc1)Nc1ccc2nc(N3CC4CC3CN4)ccc2c1E,AO=C(CCc1ccc(C(F)(F)F)cc1)Nc1ccc2nc(N3CC4CC3CN4)ccc2c1E
ACCCCCCCC=CC=CCCCC(=O)OC(CO)CO,CCCCCCCC=CC=CCCCC(=O)OC(CO)COE,ACCCCCCCC=CC=CCCCC(=O)OC(CO)COE
ACNC(=O)C(=NOC)c1ccccc1COc1cccc(-c2ccccc2)c1,CNC(=O)C(=NOC)c1ccccc1COc1cccc(-c2ccccc2)c1E,ACNC(=O)C(=NOC)c1ccccc1COc1cccc(-c2ccccc2)c1E
ACCOC(=O)N1CCN(C(=O)Cn2nc(C)c3sc4ccccc4c3c2=O)CC1,CCOC(=O)N1CCN(C(=O)Cn2nc(C)c3sc4ccccc4c3c2=O)CC1E,ACCOC(=O)N1CCN(C(=O)Cn2nc(C)c3sc4ccccc4c3c2=O)CC1E
ACOc1ccc2cc(C3=CN4CCC3CC4)ccc2c1,COc1ccc2cc(C3=CN4CCC3CC4)ccc2c1E,ACOc1ccc2cc(C3=CN4CCC3CC4)ccc2c1E
AClc1cccc2oc(SCc3ccc(CSc4nc5c(Cl)cccc5o4)cc3)nc12,Clc1cccc2oc(SCc3ccc(CSc4nc5c(Cl)cccc5o4)cc3)nc12E,AClc1cccc2oc(SCc3ccc(CSc4nc5c(Cl)cccc5o4)cc3)nc12E
ANCC(=O)c1ccc2ccccc2c1,NCC(=O)c1ccc2ccccc2c1E,ANCC(=O)c1ccc2ccccc2c1E
ANc1ccc(C(=O)CC(=O)Nc2ccc(Cl)cc2)cc1,Nc1ccc(C(=O)CC(=O)Nc2ccc(Cl)cc2)cc1E,ANc1ccc(C(=O)CC(=O)Nc2ccc(Cl)cc2)cc1E
AO=C(Nc1ccc([N+](=O)[O-])cc1)c1cncc(Br)c1,O=C(Nc1ccc([N+](=O)[O-])cc1)c1cncc(Br)c1E,AO=C(Nc1ccc([N+](=O)[O-])cc1)c1cncc(Br)c1E
AO=C1CCSc2nc(-c3ccc4c(c3)OCO4)nn21,O=C1CCSc2nc(-c3ccc4c(c3)OCO4)nn21E,AO=C1CCSc2nc(-c3ccc4c(c3)OCO4)nn21E
AO=C(NO)C1C(O)C(O)C(O)CN1S(=O)(=O)c1ccc(Oc2ccccc2)cc1,O=C(NO)C1C(O)C(O)C(O)CN1S(=O)(=O)c1ccc(Oc2ccccc2)cc1E,AO=C(NO)C1C(O)C(O)C(O)CN1S(=O)(=O)c1ccc(Oc2ccccc2)cc1E
ANc1nc(NC2CCCCC2)nc(NC2Cc3ccccc3C2)n1,Nc1nc(NC2CCCCC2)nc(NC2Cc3ccccc3C2)n1E,ANc1nc(NC2CCCCC2)nc(NC2Cc3ccccc3C2)n1E
ANC(=O)c1nn(CC(=O)N2C(C(=O)Nc3cccc(Br)n3)CC3(CO)CC23)c2ccccc12,NC(=O)c1nn(CC(=O)N2C(C(=O)Nc3cccc(Br)n3)CC3(CO)CC23)c2ccccc12E,ANC(=O)c1nn(CC(=O)N2C(C(=O)Nc3cccc(Br)n3)CC3(CO)CC23)c2ccccc12E
AOCc1c(OCc2cccc(F)c2)ccc2ccccc12,OCc1c(OCc2cccc(F)c2)ccc2ccccc12E,AOCc1c(OCc2cccc(F)c2)ccc2ccccc12E
ACCN(CC)c1ccc(C=NN2CCN(Cc3ccccc3)CC2)cc1,CCN(CC)c1ccc(C=NN2CCN(Cc3ccccc3)CC2)cc1E,ACCN(CC)c1ccc(C=NN2CCN(Cc3ccccc3)CC2)cc1E
AO=C1CCN2C(=C1C(=O)Nc1ccccc1F)N(CCc1ccccn1)c1cc(F)ccc12,O=C1CCN2C(=C1C(=O)Nc1ccccc1F)N(CCc1ccccn1)c1cc(F)ccc12E,AO=C1CCN2C(=C1C(=O)Nc1ccccc1F)N(CCc1ccccn1)c1cc(F)ccc12E
ACc1cc(C)cc(-c2[nH]c3ccc(CC(=O)N(C)C)cc3c2CCNCCCCc2ccc(NS(C)(=O)=O)cc2)c1,Cc1cc(C)cc(-c2[nH]c3ccc(CC(=O)N(C)C)cc3c2CCNCCCCc2ccc(NS(C)(=O)=O)cc2)c1E,ACc1cc(C)cc(-c2[nH]c3ccc(CC(=O)N(C)C)cc3c2CCNCCCCc2ccc(NS(C)(=O)=O)cc2)c1E
ACc1cc(C(=O)NC(CC(=O)NCC(C)(C)C)C(=O)NC(CCc2ccccc2)C(=O)NCc2ccccc2)no1,Cc1cc(C(=O)NC(CC(=O)NCC(C)(C)C)C(=O)NC(CCc2ccccc2)C(=O)NCc2ccccc2)no1E,ACc1cc(C(=O)NC(CC(=O)NCC(C)(C)C)C(=O)NC(CCc2ccccc2)C(=O)NCc2ccccc2)no1E
ACCCCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,CCCCCCOC(=O)c1ccc(S(N)(=O)=O)cc1E,ACCCCCCOC(=O)c1ccc(S(N)(=O)=O)cc1E
AClc1cc(Cl)cc(C2=NCCC(c3ccccc3)O2)c1,Clc1cc(Cl)cc(C2=NCCC(c3ccccc3)O2)c1E,AClc1cc(Cl)cc(C2=NCCC(c3ccccc3)O2)c1E
ACC(C)(C)C1CCC(O)(c2ccccc2)CC1,CC(C)(C)C1CCC(O)(c2ccccc2)CC1E,ACC(C)(C)C1CCC(O)(c2ccccc2)CC1E
AO=C1CCCC2=C1C1(CCCC1)N=C(Nc1nc3cc(Br)ccc3o1)N2,O=C1CCCC2=C1C1(CCCC1)N=C(Nc1nc3cc(Br)ccc3o1)N2E,AO=C1CCCC2=C1C1(CCCC1)N=C(Nc1nc3cc(Br)ccc3o1)N2E
ACC(C)NC(=O)NC(=O)CSc1ccc(S(=O)(=O)N2CCOCC2)cn1,CC(C)NC(=O)NC(=O)CSc1ccc(S(=O)(=O)N2CCOCC2)cn1E,ACC(C)NC(=O)NC(=O)CSc1ccc(S(=O)(=O)N2CCOCC2)cn1E
ACCOC(=O)C=Cc1cnc(CN)c2cc(OC)c(OC)cc12,CCOC(=O)C=Cc1cnc(CN)c2cc(OC)c(OC)cc12E,ACCOC(=O)C=Cc1cnc(CN)c2cc(OC)c(OC)cc12E
AClc1ccc(OCc2nn3c(-c4ccco4)nnc3s2)cc1,Clc1ccc(OCc2nn3c(-c4ccco4)nnc3s2)cc1E,AClc1ccc(OCc2nn3c(-c4ccco4)nnc3s2)cc1E
AO=C(COc1ccc2sc(CNc3nncc(-c4c(Cl)cccc4Cl)n3)nc2c1)NO,O=C(COc1ccc2sc(CNc3nncc(-c4c(Cl)cccc4Cl)n3)nc2c1)NOE,AO=C(COc1ccc2sc(CNc3nncc(-c4c(Cl)cccc4Cl)n3)nc2c1)NOE
AC=CCNC(=O)c1onc(CSc2ccccn2)c1C(=O)NCC=C,C=CCNC(=O)c1onc(CSc2ccccn2)c1C(=O)NCC=CE,AC=CCNC(=O)c1onc(CSc2ccccn2)c1C(=O)NCC=CE
ACC1CN(C(=O)C(=O)c2c[nH]c3c(-n4nccn4)ccnc23)CCN1C(=O)c1ccccc1,CC1CN(C(=O)C(=O)c2c[nH]c3c(-n4nccn4)ccnc23)CCN1C(=O)c1ccccc1E,ACC1CN(C(=O)C(=O)c2c[nH]c3c(-n4nccn4)ccnc23)CCN1C(=O)c1ccccc1E
ACOc1cccc(-c2nc(CN3CCN(C(=O)c4ccco4)CC3)c(C)o2)c1OC,COc1cccc(-c2nc(CN3CCN(C(=O)c4ccco4)CC3)c(C)o2)c1OCE,ACOc1cccc(-c2nc(CN3CCN(C(=O)c4ccco4)CC3)c(C)o2)c1OCE
AO=C(Nc1ccc(OCc2ccccc2)cc1)C(O)C12CC3CC(CC(C3)C1)C2,O=C(Nc1ccc(OCc2ccccc2)cc1)C(O)C12CC3CC(CC(C3)C1)C2E,AO=C(Nc1ccc(OCc2ccccc2)cc1)C(O)C12CC3CC(CC(C3)C1)C2E
ACCN1CCCCN(CC)C1=O,CCN1CCCCN(CC)C1=OE,ACCN1CCCCN(CC)C1=OE
ACC1CN(C)C(=O)C1c1cc(Nc2ccnc(N(C)CC3CCC(N)CC3)n2)n[nH]1,CC1CN(C)C(=O)C1c1cc(Nc2ccnc(N(C)CC3CCC(N)CC3)n2)n[nH]1E,ACC1CN(C)C(=O)C1c1cc(Nc2ccnc(N(C)CC3CCC(N)CC3)n2)n[nH]1E
ACCN(C(=O)CSc1nc(C)nc2sc(C)c(C)c12)c1ccc(F)cc1,CCN(C(=O)CSc1nc(C)nc2sc(C)c(C)c12)c1ccc(F)cc1E,ACCN(C(=O)CSc1nc(C)nc2sc(C)c(C)c12)c1ccc(F)cc1E
AO=C1NC(=O)c2cc(OCc3ccc(Br)cc3)ccc21,O=C1NC(=O)c2cc(OCc3ccc(Br)cc3)ccc21E,AO=C1NC(=O)c2cc(OCc3ccc(Br)cc3)ccc21E
ACC(=O)Nc1nc(=O)c2ncn(CC(C)C3CCC4=Cc5c(cc(C)oc5=O)OC4C3)c2[nH]1,CC(=O)Nc1nc(=O)c2ncn(CC(C)C3CCC4=Cc5c(cc(C)oc5=O)OC4C3)c2[nH]1E,ACC(=O)Nc1nc(=O)c2ncn(CC(C)C3CCC4=Cc5c(cc(C)oc5=O)OC4C3)c2[nH]1E
ACSc1ccccc1NC(=O)Nc1cccc(-c2cn3ccnc3c(NCc3ccncc3)n2)c1,CSc1ccccc1NC(=O)Nc1cccc(-c2cn3ccnc3c(NCc3ccncc3)n2)c1E,ACSc1ccccc1NC(=O)Nc1cccc(-c2cn3ccnc3c(NCc3ccncc3)n2)c1E
AC=Cc1nc2c(cc1N1CCOCC1)N(c1c(C)c(-c3ccccn3)nc3cc(F)ccc13)CC21CCOCC1,C=Cc1nc2c(cc1N1CCOCC1)N(c1c(C)c(-c3ccccn3)nc3cc(F)ccc13)CC21CCOCC1E,AC=Cc1nc2c(cc1N1CCOCC1)N(c1c(C)c(-c3ccccn3)nc3cc(F)ccc13)CC21CCOCC1E
AFc1ccc2c(c1)C(OCc1ccc(Cl)c(Cl)c1)C(Cn1ccnc1)S2,Fc1ccc2c(c1)C(OCc1ccc(Cl)c(Cl)c1)C(Cn1ccnc1)S2E,AFc1ccc2c(c1)C(OCc1ccc(Cl)c(Cl)c1)C(Cn1ccnc1)S2E
AO=S1(=O)NCc2ccccc2N1C1CCN(C2Cc3ccccc3C2)CC1,O=S1(=O)NCc2ccccc2N1C1CCN(C2Cc3ccccc3C2)CC1E,AO=S1(=O)NCc2ccccc2N1C1CCN(C2Cc3ccccc3C2)CC1E
ACOc1cc(C(=O)c2c(C)cc(OC)c(OC)c2Br)c(Br)c(Br)c1OC,COc1cc(C(=O)c2c(C)cc(OC)c(OC)c2Br)c(Br)c(Br)c1OCE,ACOc1cc(C(=O)c2c(C)cc(OC)c(OC)c2Br)c(Br)c(Br)c1OCE
ACC(C)(C)c1ccc(OCCCCCCN2CCN(c3cccnc3)C2=O)cc1,CC(C)(C)c1ccc(OCCCCCCN2CCN(c3cccnc3)C2=O)cc1E,ACC(C)(C)c1ccc(OCCCCCCN2CCN(c3cccnc3)C2=O)cc1E
ACC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C=Cc4cc(CO)no4)C3)C(C)C12,CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C=Cc4cc(CO)no4)C3)C(C)C12E,ACC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C=Cc4cc(CO)no4)C3)C(C)C12E
AOCCN=C(c1ccccc1)C12CN3CN(CN(C3)C1)C2,OCCN=C(c1ccccc1)C12CN3CN(CN(C3)C1)C2E,AOCCN=C(c1ccccc1)C12CN3CN(CN(C3)C1)C2E
ACC(C)=CCCC(C)=CCCC(C)=CCc1cccc2c(C3=C(O)C(=O)C=C(O)C3=O)c[nH]c12,CC(C)=CCCC(C)=CCCC(C)=CCc1cccc2c(C3=C(O)C(=O)C=C(O)C3=O)c[nH]c12E,ACC(C)=CCCC(C)=CCCC(C)=CCc1cccc2c(C3=C(O)C(=O)C=C(O)C3=O)c[nH]c12E
Ac1ccc(C2Nc3ccccc3-c3nc4ccccc4n32)nc1,c1ccc(C2Nc3ccccc3-c3nc4ccccc4n32)nc1E,Ac1ccc(C2Nc3ccccc3-c3nc4ccccc4n32)nc1E
ACNc1ccc2nc(-c3ccc(OCCF)cc3)cnc2c1,CNc1ccc2nc(-c3ccc(OCCF)cc3)cnc2c1E,ACNc1ccc2nc(-c3ccc(OCCF)cc3)cnc2c1E
AOCCCc1cccnc1,OCCCc1cccnc1E,AOCCCc1cccnc1E
ACCc1ccc(C=C2SC(NC(C(=O)NS(=O)(=O)c3cccc([N+](=O)[O-])c3)c3ccc(F)cc3)=NC2=O)o1,CCc1ccc(C=C2SC(NC(C(=O)NS(=O)(=O)c3cccc([N+](=O)[O-])c3)c3ccc(F)cc3)=NC2=O)o1E,ACCc1ccc(C=C2SC(NC(C(=O)NS(=O)(=O)c3cccc([N+](=O)[O-])c3)c3ccc(F)cc3)=NC2=O)o1E
ACCCCCCOc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)nn1,CCCCCCOc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)nn1E,ACCCCCCOc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)nn1E
ACCN(CC)c1ccc(N=CN2CCOCC2)cc1,CCN(CC)c1ccc(N=CN2CCOCC2)cc1E,ACCN(CC)c1ccc(N=CN2CCOCC2)cc1E
AN=c1c2ccccc2ccn1CCCCCCCCCCCCn1ccc2ccccc2c1=N,N=c1c2ccccc2ccn1CCCCCCCCCCCCn1ccc2ccccc2c1=NE,AN=c1c2ccccc2ccn1CCCCCCCCCCCCn1ccc2ccccc2c1=NE
